# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        0.02461        0.00000        0.00000        0.00000        0.00000
        0.02518        0.00000        0.00000        0.00000        0.00000
        0.02571        0.00000        0.00000        0.00000        0.00000
        0.02601        0.00000        0.00000        0.00000        0.00000
        0.02637        0.00000        0.00000        0.00000        0.00000
        0.02692        0.00000        0.00000        0.00000        0.00000
        0.02742        0.00000        0.00000        0.00000        0.00000
        0.02787        0.00000        0.00000        0.00000        0.00000
        0.02839        0.00000        0.00000        0.00000        0.00000
        0.02898        0.00000        0.00000        0.00000        0.00000
        0.02959        0.00000        0.00000        0.00000        0.00000
        0.03007        0.00000        0.00000        0.00000        0.00000
        0.03077        0.00000        0.00000        0.00000        0.00000
        0.03178        0.00000        0.00000        0.00000        0.00000
        0.03282        0.00000        0.00000        0.00000        0.00000
        0.03382        0.00000        0.00000        0.00000        0.00000
        0.03476        0.00000        0.00000        0.00000        0.00000
        0.03574        0.00000        0.00000        0.00000        0.00000
        0.03657        0.00000        0.00000        0.00000        0.00000
        0.03751        0.00000        0.00000        0.00000        0.00000
        0.03847        0.00000        0.00000        0.00000        0.00000
        0.03946        0.00000        0.00000        0.00000        0.00000
        0.04047        0.00000        0.00000        0.00000        0.00000
        0.04141        0.00000        0.00000        0.00000        0.00000
        0.04218        0.00000        0.00000        0.00000        0.00000
        0.04297        0.00000        0.00000        0.00000        0.00000
        0.04407        0.00000        0.00000        0.00000        0.00000
        0.04510        0.00000        0.00000        0.00000        0.00000
        0.04604        0.00000        0.00000        0.00000        0.00000
        0.04700        0.00000        0.00000        0.00000        0.00000
        0.04799        0.00000        0.00000        0.00000        0.00000
        0.04899        0.00000        0.00000        0.00000        0.00000
        0.05002        0.00000        0.00000        0.00000        0.00000
        0.05060        0.00000        0.00000        0.00000        0.00000
        0.05118        0.00000        0.00000        0.00000        0.00000
        0.05202        0.00000        0.00000        0.00000        0.00000
        0.05298        0.00000        0.00000        0.00000        0.00000
        0.05397        0.00000        0.00000        0.00000        0.00000
        0.05497        0.00000        0.00000        0.00000        0.00000
        0.05599        0.00000        0.00000        0.00000        0.00000
        0.05703        0.00000        0.00000        0.00000        0.00000
        0.05796        0.00000        0.00000        0.00000        0.00000
        0.05904        0.00000        0.00000        0.00000        0.00000
        0.06000        0.00000        0.00000        0.00000        0.00000
        0.06097        0.00000        0.00000        0.00000        0.00000
        0.06196        0.00000        0.00000        0.00000        0.00000
        0.06297        0.00000        0.00000        0.00000        0.00000
        0.06399        0.00000        0.00000        0.00000        0.00000
        0.06503        0.00000        0.00000        0.00000        0.00000
        0.06579        0.00000        0.00000        0.00000        0.00000
        0.06655        0.00000        0.00000        0.00000        0.00000
        0.06747        0.00000        0.00000        0.00000        0.00000
        0.06857        0.00000        0.00000        0.00000        0.00000
        0.06952        0.00000        0.00000        0.00000        0.00000
        0.07049        0.00000        0.00000        0.00000        0.00000
        0.07164        0.00000        0.00000        0.00000        0.00000
        0.07263        0.00000        0.00000        0.00000        0.00000
        0.07348        0.00000        0.00000        0.00000        0.00000
        0.07450        0.00000        0.00000        0.00000        0.00000
        0.07553        0.00000        0.00000        0.00000        0.00000
        0.07658        0.00000        0.00000        0.00000        0.00000
        0.07747        0.00000        0.00000        0.00000        0.00000
        0.07855        0.00000        0.00000        0.00000        0.00000
        0.07946        0.00000        0.00000        0.00000        0.00000
        0.08056        0.00000        0.00000        0.00000        0.00000
        0.08150        0.00000        0.00000        0.00000        0.00000
        0.08244        0.00000        0.00000        0.00000        0.00000
        0.08359        0.00000        0.00000        0.00000        0.00000
        0.08456        0.00000        0.00000        0.00000        0.00000
        0.08553        0.00000        0.00000        0.00000        0.00000
        0.08652        0.00000        0.00000        0.00000        0.00000
        0.08753        0.00000        0.00000        0.00000        0.00000
        0.08854        0.00000        0.00000        0.00000        0.00000
        0.08957        0.00000        0.00000        0.00000        0.00000
        0.09060        0.00000        0.00000        0.00000        0.00000
        0.09144        0.00000        0.00002        0.00000        0.00000
        0.09250        0.00001        0.00006        0.00001        0.00000
        0.09357        0.00003        0.00010        0.00002        0.00001
        0.09444        0.00006        0.00017        0.00003        0.00002
        0.09553        0.00009        0.00023        0.00005        0.00004
        0.09641        0.00010        0.00026        0.00005        0.00004
        0.09753        0.00003        0.00017        0.00002        0.00002
        0.09843        0.00011        0.00032        0.00006        0.00005
        0.09957        0.00011        0.00031        0.00006        0.00005
        0.10049        0.00015        0.00035        0.00008        0.00007
        0.10142        0.00014        0.00034        0.00008        0.00007
        0.10260        0.00006        0.00021        0.00005        0.00004
        0.10355        0.00013        0.00041        0.00008        0.00009
        0.10451        0.00021        0.00054        0.00014        0.00015
        0.10547        0.00021        0.00054        0.00014        0.00015
        0.10645        0.00018        0.00049        0.00012        0.00013
        0.10743        0.00021        0.00053        0.00014        0.00014
        0.10843        0.00018        0.00048        0.00012        0.00012
        0.10943        0.00022        0.00054        0.00015        0.00015
        0.11044        0.00022        0.00053        0.00016        0.00015
        0.11147        0.00021        0.00053        0.00016        0.00015
        0.11250        0.00020        0.00049        0.00015        0.00014
        0.11354        0.00024        0.00055        0.00018        0.00017
        0.11459        0.00023        0.00053        0.00017        0.00016
        0.11538        0.00024        0.00054        0.00019        0.00016
        0.11645        0.00025        0.00054        0.00019        0.00017
        0.11753        0.00018        0.00043        0.00014        0.00013
        0.11862        0.00025        0.00052        0.00019        0.00016
        0.11944        0.00020        0.00046        0.00013        0.00011
        0.12054        0.00015        0.00040        0.00011        0.00009
        0.12138        0.00009        0.00028        0.00008        0.00006
        0.12250        0.00024        0.00082        0.00023        0.00039
        0.12363        0.00033        0.00098        0.00034        0.00054
        0.12449        0.00035        0.00103        0.00039        0.00061
        0.12564        0.00035        0.00104        0.00038        0.00061
        0.12651        0.00033        0.00101        0.00034        0.00055
        0.12739        0.00039        0.00111        0.00045        0.00071
        0.12857        0.00040        0.00114        0.00049        0.00076
        0.12946        0.00034        0.00105        0.00041        0.00066
        0.13036        0.00035        0.00107        0.00041        0.00065
        0.13156        0.00042        0.00117        0.00051        0.00080
        0.13248        0.00041        0.00116        0.00051        0.00079
        0.13340        0.00038        0.00112        0.00046        0.00074
        0.13463        0.00043        0.00120        0.00056        0.00086
        0.13556        0.00043        0.00120        0.00055        0.00085
        0.13650        0.00040        0.00116        0.00051        0.00080
        0.13745        0.00042        0.00119        0.00055        0.00085
        0.13840        0.00043        0.00120        0.00056        0.00087
        0.13936        0.00038        0.00108        0.00049        0.00076
        0.14065        0.00040        0.00108        0.00050        0.00077
        0.14163        0.00042        0.00120        0.00056        0.00087
        0.14261        0.00043        0.00121        0.00058        0.00089
        0.14360        0.00044        0.00123        0.00059        0.00091
        0.14426        0.00046        0.00126        0.00063        0.00095
        0.14459        0.00046        0.00127        0.00065        0.00098
        0.14559        0.00046        0.00126        0.00063        0.00096
        0.14660        0.00044        0.00123        0.00060        0.00092
        0.14762        0.00045        0.00125        0.00061        0.00094
        0.14864        0.00045        0.00127        0.00064        0.00097
        0.14967        0.00046        0.00128        0.00066        0.00100
        0.15036        0.00045        0.00126        0.00064        0.00098
        0.15106        0.00042        0.00121        0.00059        0.00091
        0.15175        0.00044        0.00125        0.00063        0.00097
        0.15245        0.00044        0.00124        0.00061        0.00094
        0.15351        0.00040        0.00116        0.00054        0.00085
        0.15458        0.00042        0.00115        0.00058        0.00089
        0.15565        0.00041        0.00115        0.00056        0.00087
        0.15637        0.00043        0.00121        0.00060        0.00092
        0.15745        0.00045        0.00126        0.00065        0.00099
        0.15854        0.00047        0.00129        0.00069        0.00104
        0.15964        0.00048        0.00132        0.00071        0.00107
        0.16038        0.00048        0.00130        0.00071        0.00106
        0.16149        0.00049        0.00130        0.00072        0.00107
        0.16261        0.00048        0.00130        0.00070        0.00105
        0.16336        0.00050        0.00134        0.00075        0.00112
        0.16449        0.00051        0.00135        0.00077        0.00114
        0.16563        0.00049        0.00134        0.00074        0.00110
        0.16640        0.00053        0.00140        0.00080        0.00118
        0.16716        0.00050        0.00133        0.00072        0.00108
        0.16755        0.00054        0.00143        0.00083        0.00122
        0.16832        0.00055        0.00145        0.00087        0.00127
        0.16949        0.00054        0.00142        0.00083        0.00122
        0.17066        0.00053        0.00141        0.00082        0.00120
        0.17145        0.00051        0.00137        0.00078        0.00116
        0.17264        0.00051        0.00137        0.00078        0.00116
        0.17344        0.00054        0.00143        0.00084        0.00124
        0.17464        0.00054        0.00143        0.00084        0.00124
        0.17544        0.00056        0.00147        0.00090        0.00131
        0.17666        0.00054        0.00143        0.00085        0.00125
        0.17748        0.00055        0.00144        0.00087        0.00128
        0.17830        0.00056        0.00147        0.00091        0.00132
        0.17953        0.00059        0.00151        0.00096        0.00139
        0.18036        0.00060        0.00153        0.00098        0.00140
        0.18161        0.00056        0.00147        0.00092        0.00134
        0.18245        0.00058        0.00150        0.00095        0.00137
        0.18329        0.00057        0.00149        0.00093        0.00135
        0.18456        0.00054        0.00143        0.00088        0.00128
        0.18541        0.00054        0.00144        0.00089        0.00130
        0.18670        0.00056        0.00147        0.00092        0.00134
        0.18756        0.00060        0.00153        0.00100        0.00144
        0.18843        0.00056        0.00147        0.00094        0.00136
        0.18930        0.00054        0.00144        0.00091        0.00133
        0.19061        0.00058        0.00151        0.00098        0.00141
        0.19149        0.00056        0.00147        0.00096        0.00138
        0.19237        0.00056        0.00146        0.00095        0.00137
        0.19370        0.00059        0.00152        0.00101        0.00143
        0.19460        0.00061        0.00156        0.00104        0.00149
        0.19550        0.00058        0.00149        0.00098        0.00141
        0.19685        0.00062        0.00158        0.00109        0.00154
        0.19776        0.00065        0.00162        0.00113        0.00159
        0.19822        0.00062        0.00157        0.00108        0.00153
        0.19959        0.00061        0.00156        0.00107        0.00151
        0.20051        0.00063        0.00160        0.00112        0.00157
        0.20144        0.00063        0.00159        0.00110        0.00155
        0.20237        0.00065        0.00164        0.00116        0.00162
        0.20330        0.00063        0.00159        0.00111        0.00156
        0.20471        0.00065        0.00163        0.00115        0.00162
        0.20566        0.00062        0.00149        0.00108        0.00150
        0.20660        0.00064        0.00155        0.00112        0.00156
        0.20756        0.00068        0.00169        0.00122        0.00170
        0.20804        0.00065        0.00162        0.00116        0.00163
        0.20852        0.00067        0.00167        0.00121        0.00169
        0.20948        0.00065        0.00162        0.00116        0.00163
        0.21045        0.00066        0.00166        0.00119        0.00166
        0.21142        0.00067        0.00168        0.00122        0.00169
        0.21239        0.00069        0.00170        0.00124        0.00173
        0.21337        0.00066        0.00166        0.00119        0.00166
        0.21436        0.00067        0.00167        0.00121        0.00169
        0.21535        0.00069        0.00172        0.00127        0.00176
        0.21634        0.00069        0.00170        0.00125        0.00173
        0.21734        0.00069        0.00171        0.00126        0.00174
        0.21834        0.00068        0.00169        0.00124        0.00172
        0.21935        0.00071        0.00174        0.00130        0.00180
        0.22036        0.00070        0.00173        0.00129        0.00178
        0.22138        0.00068        0.00170        0.00125        0.00173
        0.22240        0.00067        0.00168        0.00123        0.00171
        0.22343        0.00070        0.00173        0.00130        0.00179
        0.22446        0.00069        0.00171        0.00127        0.00175
        0.22550        0.00068        0.00168        0.00124        0.00172
        0.22654        0.00069        0.00171        0.00128        0.00177
        0.22758        0.00071        0.00174        0.00132        0.00181
        0.22863        0.00072        0.00175        0.00134        0.00184
        0.22969        0.00070        0.00170        0.00129        0.00177
        0.23075        0.00070        0.00172        0.00130        0.00179
        0.23128        0.00069        0.00169        0.00127        0.00175
        0.23235        0.00059        0.00151        0.00106        0.00150
        0.23342        0.00067        0.00167        0.00123        0.00171
        0.23450        0.00067        0.00166        0.00123        0.00170
        0.23558        0.00070        0.00170        0.00129        0.00178
        0.23667        0.00067        0.00166        0.00123        0.00171
        0.23776        0.00069        0.00168        0.00126        0.00174
        0.23831        0.00067        0.00163        0.00121        0.00168
        0.23941        0.00069        0.00169        0.00128        0.00177
        0.24051        0.00068        0.00167        0.00125        0.00173
        0.24162        0.00069        0.00169        0.00128        0.00177
        0.24274        0.00071        0.00172        0.00133        0.00183
        0.24330        0.00070        0.00170        0.00130        0.00179
        0.24442        0.00072        0.00174        0.00137        0.00187
        0.24555        0.00072        0.00173        0.00136        0.00186
        0.24668        0.00072        0.00173        0.00136        0.00186
        0.24725        0.00071        0.00172        0.00134        0.00183
        0.24839        0.00073        0.00174        0.00138        0.00188
        0.24954        0.00070        0.00161        0.00127        0.00173
        0.25069        0.00075        0.00176        0.00143        0.00193
        0.25127        0.00071        0.00168        0.00134        0.00182
        0.25185        0.00073        0.00174        0.00139        0.00189
        0.25243        0.00071        0.00171        0.00135        0.00185
        0.25359        0.00072        0.00172        0.00137        0.00187
        0.25477        0.00071        0.00171        0.00136        0.00185
        0.25535        0.00074        0.00176        0.00142        0.00193
        0.25653        0.00074        0.00175        0.00142        0.00192
        0.25772        0.00076        0.00179        0.00148        0.00200
        0.25831        0.00076        0.00179        0.00148        0.00200
        0.25950        0.00076        0.00179        0.00148        0.00200
        0.26070        0.00075        0.00177        0.00146        0.00197
        0.26130        0.00075        0.00177        0.00146        0.00197
        0.26251        0.00077        0.00180        0.00150        0.00202
        0.26372        0.00078        0.00181        0.00152        0.00205
        0.26433        0.00081        0.00186        0.00160        0.00214
        0.26555        0.00081        0.00187        0.00161        0.00215
        0.26677        0.00079        0.00182        0.00153        0.00206
        0.26739        0.00081        0.00185        0.00159        0.00213
        0.26862        0.00081        0.00185        0.00159        0.00213
        0.26924        0.00079        0.00183        0.00156        0.00209
        0.27048        0.00080        0.00184        0.00159        0.00213
        0.27173        0.00079        0.00182        0.00156        0.00209
        0.27236        0.00080        0.00183        0.00158        0.00211
        0.27362        0.00082        0.00186        0.00163        0.00217
        0.27425        0.00077        0.00179        0.00152        0.00204
        0.27551        0.00078        0.00180        0.00154        0.00206
        0.27678        0.00080        0.00182        0.00158        0.00211
        0.27742        0.00082        0.00187        0.00164        0.00218
        0.27870        0.00081        0.00185        0.00162        0.00216
        0.27934        0.00074        0.00172        0.00144        0.00193
        0.28063        0.00077        0.00178        0.00152        0.00204
        0.28128        0.00083        0.00189        0.00168        0.00223
        0.28258        0.00084        0.00190        0.00170        0.00226
        0.28323        0.00082        0.00186        0.00165        0.00220
        0.28454        0.00082        0.00186        0.00164        0.00219
        0.28519        0.00082        0.00186        0.00165        0.00219
        0.28651        0.00085        0.00191        0.00171        0.00227
        0.28717        0.00084        0.00190        0.00170        0.00226
        0.28850        0.00085        0.00191        0.00172        0.00228
        0.28983        0.00085        0.00190        0.00171        0.00227
        0.29117        0.00088        0.00195        0.00179        0.00236
        0.29318        0.00087        0.00194        0.00178        0.00235
        0.29522        0.00087        0.00193        0.00178        0.00235
        0.29726        0.00088        0.00195        0.00181        0.00239
        0.29932        0.00089        0.00196        0.00183        0.00241
        0.30070        0.00089        0.00197        0.00185        0.00243
        0.30279        0.00090        0.00198        0.00187        0.00245
        0.30489        0.00090        0.00198        0.00188        0.00247
        0.30700        0.00091        0.00199        0.00189        0.00248
        0.30913        0.00091        0.00199        0.00191        0.00250
        0.31127        0.00091        0.00199        0.00192        0.00251
        0.31271        0.00091        0.00199        0.00192        0.00252
        0.31488        0.00092        0.00200        0.00195        0.00255
        0.31706        0.00092        0.00200        0.00195        0.00255
        0.31926        0.00091        0.00197        0.00192        0.00252
        0.32073        0.00093        0.00200        0.00197        0.00257
        0.32295        0.00092        0.00199        0.00196        0.00256
        0.32519        0.00094        0.00202        0.00200        0.00261
        0.32669        0.00095        0.00204        0.00203        0.00264
        0.32896        0.00096        0.00204        0.00204        0.00266
        0.33124        0.00096        0.00205        0.00206        0.00268
        0.33200        0.00098        0.00208        0.00209        0.00272
        0.33200        0.00098        0.00209        0.00211        0.00275
        0.33277        0.00099        0.00209        0.00211        0.00275
        0.33277        0.00099        0.00209        0.00210        0.00274
        0.33277        0.00098        0.00208        0.00210        0.00273
        0.33277        0.00098        0.00207        0.00209        0.00272
        0.33277        0.00098        0.00207        0.00209        0.00271
        0.33277        0.00098        0.00208        0.00209        0.00272
        0.33277        0.00099        0.00209        0.00211        0.00274
        0.33277        0.00099        0.00210        0.00212        0.00276
        0.33353        0.00099        0.00210        0.00212        0.00276
        0.33353        0.00098        0.00208        0.00211        0.00274
        0.33353        0.00097        0.00206        0.00208        0.00271
        0.33353        0.00096        0.00204        0.00205        0.00267
        0.33353        0.00095        0.00201        0.00202        0.00264
        0.33353        0.00095        0.00201        0.00202        0.00263
        0.33353        0.00095        0.00202        0.00203        0.00265
        0.33353        0.00095        0.00202        0.00205        0.00266
        0.33430        0.00095        0.00201        0.00204        0.00266
        0.33430        0.00095        0.00202        0.00205        0.00266
        0.33430        0.00096        0.00203        0.00205        0.00267
        0.33430        0.00098        0.00206        0.00208        0.00270
        0.33430        0.00099        0.00209        0.00211        0.00274
        0.33430        0.00100        0.00211        0.00212        0.00276
        0.33430        0.00100        0.00213        0.00213        0.00277
        0.33507        0.00100        0.00213        0.00214        0.00279
        0.33507        0.00099        0.00210        0.00211        0.00275
        0.33507        0.00098        0.00207        0.00209        0.00272
        0.33507        0.00095        0.00201        0.00205        0.00266
        0.33507        0.00095        0.00200        0.00203        0.00263
        0.33507        0.00096        0.00202        0.00204        0.00265
        0.33507        0.00096        0.00203        0.00205        0.00267
        0.33507        0.00096        0.00203        0.00205        0.00266
        0.33585        0.00095        0.00201        0.00203        0.00264
        0.33585        0.00096        0.00202        0.00205        0.00266
        0.33585        0.00096        0.00203        0.00206        0.00268
        0.33585        0.00096        0.00203        0.00206        0.00269
        0.33585        0.00095        0.00202        0.00205        0.00267
        0.33585        0.00095        0.00201        0.00203        0.00265
        0.33585        0.00094        0.00201        0.00202        0.00263
        0.33585        0.00095        0.00202        0.00204        0.00265
        0.33662        0.00096        0.00204        0.00206        0.00268
        0.33662        0.00097        0.00204        0.00207        0.00269
        0.33662        0.00096        0.00204        0.00206        0.00268
        0.33662        0.00095        0.00201        0.00204        0.00265
        0.33662        0.00094        0.00198        0.00201        0.00262
        0.33662        0.00093        0.00197        0.00199        0.00259
        0.33662        0.00093        0.00197        0.00200        0.00260
        0.33662        0.00094        0.00200        0.00202        0.00263
        0.33740        0.00094        0.00200        0.00202        0.00263
        0.33740        0.00094        0.00198        0.00201        0.00262
        0.33740        0.00093        0.00198        0.00200        0.00261
        0.33740        0.00094        0.00200        0.00202        0.00263
        0.33740        0.00096        0.00203        0.00206        0.00268
        0.33740        0.00098        0.00206        0.00209        0.00271
        0.33740        0.00097        0.00204        0.00208        0.00269
        0.33817        0.00096        0.00202        0.00206        0.00267
        0.33817        0.00095        0.00201        0.00204        0.00266
        0.33817        0.00095        0.00202        0.00205        0.00267
        0.33817        0.00096        0.00205        0.00207        0.00269
        0.33817        0.00098        0.00208        0.00210        0.00273
        0.33817        0.00099        0.00210        0.00213        0.00277
        0.33817        0.00099        0.00211        0.00215        0.00279
        0.33817        0.00100        0.00212        0.00215        0.00280
        0.33895        0.00100        0.00211        0.00214        0.00279
        0.33895        0.00099        0.00210        0.00213        0.00277
        0.33895        0.00099        0.00210        0.00212        0.00276
        0.33895        0.00099        0.00210        0.00213        0.00277
        0.33895        0.00099        0.00210        0.00214        0.00278
        0.33895        0.00100        0.00211        0.00215        0.00279
        0.33895        0.00099        0.00210        0.00214        0.00279
        0.33895        0.00099        0.00210        0.00213        0.00278
        0.33974        0.00100        0.00211        0.00214        0.00279
        0.33974        0.00100        0.00213        0.00216        0.00281
        0.33974        0.00101        0.00215        0.00218        0.00284
        0.33974        0.00102        0.00215        0.00219        0.00285
        0.33974        0.00101        0.00214        0.00218        0.00283
        0.33974        0.00099        0.00209        0.00214        0.00278
        0.33974        0.00098        0.00206        0.00210        0.00273
        0.33974        0.00097        0.00205        0.00209        0.00272
        0.34052        0.00097        0.00204        0.00208        0.00271
        0.34052        0.00096        0.00203        0.00208        0.00271
        0.34052        0.00096        0.00204        0.00208        0.00271
        0.34052        0.00097        0.00204        0.00209        0.00271
        0.34052        0.00096        0.00203        0.00208        0.00270
        0.34052        0.00096        0.00203        0.00207        0.00269
        0.34052        0.00097        0.00204        0.00208        0.00271
        0.34052        0.00097        0.00206        0.00210        0.00273
        0.34130        0.00098        0.00207        0.00211        0.00274
        0.34130        0.00098        0.00207        0.00212        0.00275
        0.34130        0.00098        0.00207        0.00212        0.00275
        0.34130        0.00099        0.00208        0.00214        0.00277
        0.34130        0.00099        0.00209        0.00214        0.00278
        0.34130        0.00099        0.00209        0.00213        0.00277
        0.34130        0.00099        0.00210        0.00214        0.00278
        0.34209        0.00100        0.00211        0.00215        0.00279
        0.34209        0.00101        0.00212        0.00217        0.00282
        0.34209        0.00101        0.00214        0.00218        0.00284
        0.34209        0.00102        0.00214        0.00219        0.00284
        0.34209        0.00101        0.00213        0.00218        0.00283
        0.34209        0.00101        0.00212        0.00218        0.00282
        0.34209        0.00100        0.00212        0.00217        0.00282
        0.34209        0.00101        0.00212        0.00217        0.00282
        0.34288        0.00100        0.00212        0.00217        0.00281
        0.34288        0.00101        0.00213        0.00217        0.00282
        0.34288        0.00101        0.00213        0.00218        0.00283
        0.34288        0.00102        0.00215        0.00220        0.00286
        0.34288        0.00103        0.00217        0.00222        0.00288
        0.34288        0.00102        0.00216        0.00220        0.00286
        0.34288        0.00102        0.00215        0.00219        0.00284
        0.34288        0.00101        0.00213        0.00218        0.00283
        0.34367        0.00101        0.00213        0.00218        0.00283
        0.34367        0.00102        0.00215        0.00220        0.00285
        0.34367        0.00102        0.00216        0.00220        0.00286
        0.34367        0.00102        0.00216        0.00221        0.00286
        0.34367        0.00102        0.00215        0.00220        0.00286
        0.34367        0.00101        0.00213        0.00218        0.00283
        0.34367        0.00100        0.00211        0.00216        0.00280
        0.34367        0.00099        0.00208        0.00213        0.00277
        0.34446        0.00098        0.00207        0.00211        0.00275
        0.34446        0.00098        0.00207        0.00211        0.00275
        0.34446        0.00099        0.00208        0.00213        0.00277
        0.34446        0.00099        0.00209        0.00213        0.00277
        0.34446        0.00099        0.00209        0.00214        0.00278
        0.34446        0.00100        0.00210        0.00216        0.00280
        0.34446        0.00101        0.00212        0.00218        0.00283
        0.34446        0.00102        0.00215        0.00222        0.00287
        0.34526        0.00103        0.00217        0.00224        0.00290
        0.34526        0.00102        0.00214        0.00221        0.00286
        0.34526        0.00100        0.00209        0.00215        0.00279
        0.34526        0.00098        0.00206        0.00212        0.00275
        0.34526        0.00097        0.00205        0.00210        0.00273
        0.34526        0.00098        0.00206        0.00211        0.00274
        0.34526        0.00098        0.00206        0.00211        0.00274
        0.34526        0.00098        0.00207        0.00212        0.00275
        0.34605        0.00098        0.00207        0.00212        0.00276
        0.34605        0.00098        0.00206        0.00211        0.00274
        0.34605        0.00097        0.00205        0.00210        0.00273
        0.34605        0.00097        0.00204        0.00209        0.00272
        0.34605        0.00097        0.00204        0.00209        0.00272
        0.34605        0.00097        0.00206        0.00211        0.00274
        0.34605        0.00099        0.00209        0.00213        0.00277
        0.34605        0.00099        0.00208        0.00214        0.00277
        0.34685        0.00099        0.00209        0.00214        0.00278
        0.34685        0.00099        0.00210        0.00215        0.00279
        0.34685        0.00099        0.00210        0.00215        0.00279
        0.34685        0.00100        0.00210        0.00215        0.00279
        0.34685        0.00100        0.00210        0.00216        0.00280
        0.34685        0.00100        0.00212        0.00217        0.00282
        0.34685        0.00100        0.00211        0.00218        0.00282
        0.34685        0.00100        0.00210        0.00216        0.00281
        0.34765        0.00099        0.00208        0.00214        0.00277
        0.34765        0.00098        0.00208        0.00212        0.00276
        0.34765        0.00098        0.00207        0.00211        0.00275
        0.34765        0.00098        0.00207        0.00212        0.00276
        0.34765        0.00098        0.00207        0.00214        0.00277
        0.34765        0.00099        0.00207        0.00215        0.00278
        0.34765        0.00098        0.00207        0.00215        0.00278
        0.34765        0.00099        0.00207        0.00215        0.00278
        0.34845        0.00099        0.00208        0.00215        0.00278
        0.34845        0.00099        0.00207        0.00215        0.00278
        0.34845        0.00098        0.00207        0.00214        0.00278
        0.34845        0.00099        0.00208        0.00215        0.00279
        0.34845        0.00100        0.00210        0.00217        0.00282
        0.34845        0.00101        0.00213        0.00220        0.00285
        0.34845        0.00102        0.00214        0.00221        0.00287
        0.34845        0.00102        0.00215        0.00221        0.00287
        0.34925        0.00101        0.00214        0.00219        0.00285
        0.34925        0.00101        0.00212        0.00218        0.00283
        0.34925        0.00100        0.00212        0.00217        0.00282
        0.34925        0.00101        0.00213        0.00219        0.00284
        0.34925        0.00101        0.00214        0.00220        0.00286
        0.34925        0.00101        0.00214        0.00219        0.00285
        0.34925        0.00100        0.00211        0.00217        0.00282
        0.34925        0.00100        0.00210        0.00215        0.00280
        0.35006        0.00100        0.00211        0.00217        0.00281
        0.35006        0.00101        0.00213        0.00220        0.00285
        0.35006        0.00101        0.00213        0.00220        0.00285
        0.35006        0.00100        0.00210        0.00217        0.00281
        0.35006        0.00100        0.00210        0.00216        0.00280
        0.35006        0.00100        0.00211        0.00217        0.00282
        0.35006        0.00100        0.00211        0.00218        0.00282
        0.35006        0.00100        0.00210        0.00217        0.00281
        0.35087        0.00099        0.00208        0.00215        0.00278
        0.35087        0.00099        0.00207        0.00214        0.00278
        0.35087        0.00099        0.00208        0.00214        0.00278
        0.35087        0.00099        0.00209        0.00216        0.00280
