,lambda/microns,aless_average_seds_av_bins_Fnu1/mJy,aless_average_seds_av_bins_Fnu2/mJy,aless_average_seds_av_bins_Fnu3/mJy,aless_average_seds_av_bins_Fnu4/mJy,aless_average_seds_ldust_bins_Fnu1/mJy,aless_average_seds_ldust_bins_Fnu2/mJy,aless_average_seds_ldust_bins_Fnu3/mJy,aless_average_seds_ldust_bins_Fnu4/mJy,aless_average_seds_z_bins_Fnu1/mJy,aless_average_seds_z_bins_Fnu2/mJy,aless_average_seds_z_bins_Fnu3/mJy,aless_average_seds_z_bins_Fnu4/mJy,aless_average_seds_col2,aless_average_seds_col3,aless_average_seds_col4
15,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.01319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.01371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.01429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.01469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.01511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.01589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.01619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.01699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.01771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.01799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.01858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.01942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.02019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.02052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.02158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.02199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.02229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.02271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.02302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.02461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.02518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.02571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.02601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.02637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.02692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.02742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.02787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.02839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.02898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.02959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.03007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.03077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.03178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.03282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.03382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.03476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.03574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.03657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.03751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.03847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.03946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.04047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.04141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.04218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.04297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.04407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.04604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.04799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.04899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.05002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.05118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.05202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.05298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.05397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.05497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.05599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.05703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.05796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.05904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.06097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.06196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.06297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.06399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.06503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.06579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.06655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.06747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.06857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.06952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.07049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.07164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.07263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.07348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.07553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.07658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.07747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.07855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.07946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.08056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.08244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.08359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.08456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.08553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.08652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.08753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.08854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.08957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.09144,0.0001,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,1e-05,8e-05,0.0,1e-05,1e-05,0.0
123,0.0925,0.00032,0.0,0.0,0.0,1e-05,6e-05,1e-05,0.0,0.0,2e-05,0.00027,0.0,3e-05,3e-05,1e-05
124,0.09357,0.0006,1e-05,0.0,0.0,3e-05,0.0001,2e-05,1e-05,0.0,4e-05,0.00051,1e-05,5e-05,6e-05,1e-05
125,0.09444,0.00096,2e-05,0.0,0.0,6e-05,0.00017,3e-05,2e-05,0.0,6e-05,0.00087,1e-05,8e-05,9e-05,2e-05
126,0.09553,0.00133,3e-05,0.0,0.0,9e-05,0.00023,5e-05,4e-05,0.0,9e-05,0.00122,3e-05,0.00012,0.00013,2e-05
127,0.09641,0.0015,3e-05,0.0,0.0,0.0001,0.00026,5e-05,4e-05,0.0,0.0001,0.00141,3e-05,0.00013,0.00015,3e-05
128,0.09753,0.00093,1e-05,0.0,0.0,3e-05,0.00017,2e-05,2e-05,0.0,3e-05,0.00099,2e-05,8e-05,9e-05,2e-05
129,0.09843,0.00177,4e-05,0.0,1e-05,0.00011,0.00032,6e-05,5e-05,1e-05,0.0001,0.00185,4e-05,0.00016,0.00018,4e-05
130,0.09957,0.00173,5e-05,0.0,1e-05,0.00011,0.00031,6e-05,5e-05,1e-05,0.0001,0.00178,4e-05,0.00016,0.00018,4e-05
131,0.10049,0.00199,6e-05,1e-05,1e-05,0.00015,0.00035,8e-05,7e-05,1e-05,0.00014,0.00192,6e-05,0.00018,0.00021,4e-05
132,0.10142,0.00196,6e-05,1e-05,1e-05,0.00014,0.00034,8e-05,7e-05,1e-05,0.00014,0.0018,5e-05,0.00018,0.0002,4e-05
133,0.1026,0.00126,2e-05,0.0,0.0,6e-05,0.00021,5e-05,4e-05,0.0,8e-05,0.00107,3e-05,0.00011,0.00012,2e-05
134,0.10355,0.00246,5e-05,0.0,1e-05,0.00013,0.00041,8e-05,9e-05,0.0,0.00013,0.00237,8e-05,0.00021,0.00024,5e-05
135,0.10451,0.0032,0.0001,1e-05,1e-05,0.00021,0.00054,0.00014,0.00015,1e-05,0.00021,0.00293,0.00013,0.0003,0.00034,6e-05
136,0.10547,0.00319,0.0001,1e-05,1e-05,0.00021,0.00054,0.00014,0.00015,2e-05,0.00021,0.00293,0.00013,0.0003,0.00034,6e-05
137,0.10645,0.00288,9e-05,1e-05,1e-05,0.00018,0.00049,0.00012,0.00013,1e-05,0.00018,0.00272,0.00011,0.00027,0.0003,6e-05
138,0.10743,0.00311,0.00011,1e-05,1e-05,0.00021,0.00053,0.00014,0.00014,2e-05,0.00021,0.00286,0.00013,0.00029,0.00033,6e-05
139,0.10843,0.00283,9e-05,1e-05,1e-05,0.00018,0.00048,0.00012,0.00012,1e-05,0.00018,0.00263,0.0001,0.00026,0.0003,6e-05
140,0.10943,0.00322,0.00011,1e-05,1e-05,0.00022,0.00054,0.00015,0.00015,2e-05,0.00023,0.00287,0.00013,0.0003,0.00035,6e-05
141,0.11044,0.00316,0.00012,2e-05,1e-05,0.00022,0.00053,0.00016,0.00015,2e-05,0.00023,0.00279,0.00013,0.0003,0.00034,6e-05
142,0.11147,0.00314,0.00011,2e-05,1e-05,0.00021,0.00053,0.00016,0.00015,2e-05,0.00023,0.00277,0.00013,0.0003,0.00034,7e-05
143,0.1125,0.00291,0.00011,2e-05,1e-05,0.0002,0.00049,0.00015,0.00014,2e-05,0.00021,0.00262,0.00012,0.00028,0.00032,6e-05
144,0.11354,0.00328,0.00013,3e-05,2e-05,0.00024,0.00055,0.00018,0.00017,3e-05,0.00026,0.00277,0.00014,0.00032,0.00037,7e-05
145,0.11459,0.00316,0.00012,2e-05,1e-05,0.00023,0.00053,0.00017,0.00016,3e-05,0.00025,0.00266,0.00013,0.00031,0.00035,7e-05
146,0.11538,0.00321,0.00014,3e-05,2e-05,0.00024,0.00054,0.00019,0.00016,3e-05,0.00026,0.00267,0.00013,0.00032,0.00036,7e-05
147,0.11645,0.00321,0.00015,3e-05,2e-05,0.00025,0.00054,0.00019,0.00017,3e-05,0.00027,0.00266,0.00013,0.00032,0.00037,7e-05
148,0.11753,0.0025,0.00011,3e-05,2e-05,0.00018,0.00043,0.00014,0.00013,3e-05,0.00019,0.00226,0.0001,0.00025,0.00028,6e-05
149,0.11862,0.00311,0.00014,3e-05,2e-05,0.00025,0.00052,0.00019,0.00016,3e-05,0.00027,0.00254,0.00012,0.00031,0.00035,7e-05
150,0.11944,0.00275,9e-05,1e-05,1e-05,0.0002,0.00046,0.00013,0.00011,1e-05,0.00021,0.00231,8e-05,0.00026,0.00029,7e-05
151,0.12054,0.00241,7e-05,1e-05,1e-05,0.00015,0.0004,0.00011,9e-05,1e-05,0.00017,0.00204,7e-05,0.00022,0.00025,6e-05
152,0.12138,0.00177,3e-05,0.0,0.0,9e-05,0.00028,8e-05,6e-05,0.0,0.00012,0.00131,4e-05,0.00015,0.00017,4e-05
153,0.1225,0.00534,0.00016,2e-05,1e-05,0.00024,0.00082,0.00023,0.00039,2e-05,0.00025,0.0052,0.00045,0.00049,0.00054,0.00015
154,0.12363,0.0065,0.00027,4e-05,3e-05,0.00033,0.00098,0.00034,0.00054,4e-05,0.00036,0.00602,0.00065,0.00063,0.00071,0.00018
155,0.12449,0.00688,0.0003,6e-05,3e-05,0.00035,0.00103,0.00039,0.00061,5e-05,0.0004,0.00625,0.00073,0.00068,0.00077,0.00018
156,0.12564,0.0069,0.0003,5e-05,3e-05,0.00035,0.00104,0.00038,0.00061,5e-05,0.00039,0.00631,0.00072,0.00068,0.00076,0.00019
157,0.12651,0.0067,0.00026,4e-05,2e-05,0.00033,0.00101,0.00034,0.00055,4e-05,0.00036,0.00623,0.00064,0.00064,0.00072,0.00019
158,0.12739,0.00756,0.00035,7e-05,4e-05,0.00039,0.00111,0.00045,0.00071,7e-05,0.00045,0.00661,0.00083,0.00076,0.00085,0.0002
159,0.12857,0.00785,0.00037,8e-05,4e-05,0.0004,0.00114,0.00049,0.00076,8e-05,0.00048,0.00672,0.00089,0.0008,0.00089,0.0002
160,0.12946,0.00714,0.00031,6e-05,3e-05,0.00034,0.00105,0.00041,0.00066,6e-05,0.0004,0.0064,0.00077,0.00071,0.00079,0.0002
161,0.13036,0.00722,0.00031,6e-05,3e-05,0.00035,0.00107,0.00041,0.00065,5e-05,0.00041,0.00647,0.00075,0.00071,0.0008,0.0002
162,0.13156,0.00814,0.00039,8e-05,4e-05,0.00042,0.00117,0.00051,0.0008,8e-05,0.0005,0.00687,0.00091,0.00082,0.00093,0.00021
163,0.13248,0.00805,0.00038,8e-05,4e-05,0.00041,0.00116,0.00051,0.00079,8e-05,0.00049,0.00681,0.00091,0.00082,0.00092,0.00022
164,0.1334,0.00773,0.00035,7e-05,4e-05,0.00038,0.00112,0.00046,0.00074,7e-05,0.00045,0.00669,0.00083,0.00077,0.00086,0.00021
165,0.13463,0.00845,0.00042,0.0001,4e-05,0.00043,0.0012,0.00056,0.00086,9e-05,0.00053,0.007,0.00098,0.00087,0.00097,0.00023
166,0.13556,0.00844,0.00042,9e-05,4e-05,0.00043,0.0012,0.00055,0.00085,9e-05,0.00053,0.00702,0.00097,0.00086,0.00097,0.00023
167,0.1365,0.0081,0.00038,8e-05,4e-05,0.0004,0.00116,0.00051,0.0008,8e-05,0.00049,0.0069,0.00091,0.00082,0.00092,0.00023
168,0.13745,0.0083,0.00041,0.0001,4e-05,0.00042,0.00119,0.00055,0.00085,9e-05,0.00051,0.00698,0.00097,0.00085,0.00096,0.00023
169,0.1384,0.00841,0.00043,0.0001,5e-05,0.00043,0.0012,0.00056,0.00087,9e-05,0.00052,0.00707,0.00099,0.00087,0.00097,0.00024
170,0.13936,0.00729,0.0004,0.0001,5e-05,0.00038,0.00108,0.00049,0.00076,9e-05,0.00045,0.00653,0.0009,0.00077,0.00086,0.00023
171,0.14065,0.00732,0.00042,0.0001,5e-05,0.0004,0.00108,0.0005,0.00077,0.0001,0.00046,0.00655,0.00092,0.00078,0.00087,0.00023
172,0.14163,0.00842,0.00043,0.0001,5e-05,0.00042,0.0012,0.00056,0.00087,9e-05,0.00052,0.00711,0.00099,0.00087,0.00097,0.00024
173,0.14261,0.00845,0.00045,0.00011,5e-05,0.00043,0.00121,0.00058,0.00089,0.0001,0.00053,0.00709,0.00102,0.00088,0.00099,0.00025
174,0.1436,0.00871,0.00045,0.0001,5e-05,0.00044,0.00123,0.00059,0.00091,0.0001,0.00055,0.00722,0.00103,0.0009,0.00101,0.00025
175,0.14426,0.00895,0.00048,0.00012,5e-05,0.00046,0.00126,0.00063,0.00095,0.00011,0.00058,0.00732,0.00108,0.00094,0.00105,0.00026
176,0.14459,0.00906,0.00049,0.00012,5e-05,0.00046,0.00127,0.00065,0.00098,0.00011,0.00059,0.00735,0.00111,0.00095,0.00107,0.00026
177,0.14559,0.00894,0.00048,0.00012,5e-05,0.00046,0.00126,0.00063,0.00096,0.00011,0.00058,0.00732,0.0011,0.00094,0.00105,0.00026
178,0.1466,0.00871,0.00046,0.00011,5e-05,0.00044,0.00123,0.0006,0.00092,0.0001,0.00055,0.00726,0.00105,0.00091,0.00101,0.00026
179,0.14762,0.00886,0.00047,0.00011,5e-05,0.00045,0.00125,0.00061,0.00094,0.0001,0.00056,0.00731,0.00106,0.00092,0.00103,0.00026
180,0.14864,0.00907,0.00048,0.00012,5e-05,0.00045,0.00127,0.00064,0.00097,0.00011,0.00058,0.00739,0.0011,0.00095,0.00106,0.00027
181,0.14967,0.00917,0.0005,0.00013,5e-05,0.00046,0.00128,0.00066,0.001,0.00012,0.0006,0.00742,0.00113,0.00097,0.00108,0.00027
182,0.15036,0.00898,0.00049,0.00012,5e-05,0.00045,0.00126,0.00064,0.00098,0.00011,0.00058,0.00736,0.00111,0.00095,0.00106,0.00027
183,0.15106,0.00854,0.00045,0.00011,5e-05,0.00042,0.00121,0.00059,0.00091,0.0001,0.00053,0.00719,0.00103,0.00089,0.00099,0.00027
184,0.15175,0.00886,0.00048,0.00012,5e-05,0.00044,0.00125,0.00063,0.00097,0.00011,0.00056,0.00732,0.00109,0.00093,0.00104,0.00027
