# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        0.02461        0.00000        0.00000        0.00000        0.00000
        0.02518        0.00000        0.00000        0.00000        0.00000
        0.02571        0.00000        0.00000        0.00000        0.00000
        0.02601        0.00000        0.00000        0.00000        0.00000
        0.02637        0.00000        0.00000        0.00000        0.00000
        0.02692        0.00000        0.00000        0.00000        0.00000
        0.02742        0.00000        0.00000        0.00000        0.00000
        0.02787        0.00000        0.00000        0.00000        0.00000
        0.02839        0.00000        0.00000        0.00000        0.00000
        0.02898        0.00000        0.00000        0.00000        0.00000
        0.02959        0.00000        0.00000        0.00000        0.00000
        0.03007        0.00000        0.00000        0.00000        0.00000
        0.03077        0.00000        0.00000        0.00000        0.00000
        0.03178        0.00000        0.00000        0.00000        0.00000
        0.03282        0.00000        0.00000        0.00000        0.00000
        0.03382        0.00000        0.00000        0.00000        0.00000
        0.03476        0.00000        0.00000        0.00000        0.00000
        0.03574        0.00000        0.00000        0.00000        0.00000
        0.03657        0.00000        0.00000        0.00000        0.00000
        0.03751        0.00000        0.00000        0.00000        0.00000
        0.03847        0.00000        0.00000        0.00000        0.00000
        0.03946        0.00000        0.00000        0.00000        0.00000
        0.04047        0.00000        0.00000        0.00000        0.00000
        0.04141        0.00000        0.00000        0.00000        0.00000
        0.04218        0.00000        0.00000        0.00000        0.00000
        0.04297        0.00000        0.00000        0.00000        0.00000
        0.04407        0.00000        0.00000        0.00000        0.00000
        0.04510        0.00000        0.00000        0.00000        0.00000
        0.04604        0.00000        0.00000        0.00000        0.00000
        0.04700        0.00000        0.00000        0.00000        0.00000
        0.04799        0.00000        0.00000        0.00000        0.00000
        0.04899        0.00000        0.00000        0.00000        0.00000
        0.05002        0.00000        0.00000        0.00000        0.00000
        0.05060        0.00000        0.00000        0.00000        0.00000
        0.05118        0.00000        0.00000        0.00000        0.00000
        0.05202        0.00000        0.00000        0.00000        0.00000
        0.05298        0.00000        0.00000        0.00000        0.00000
        0.05397        0.00000        0.00000        0.00000        0.00000
        0.05497        0.00000        0.00000        0.00000        0.00000
        0.05599        0.00000        0.00000        0.00000        0.00000
        0.05703        0.00000        0.00000        0.00000        0.00000
        0.05796        0.00000        0.00000        0.00000        0.00000
        0.05904        0.00000        0.00000        0.00000        0.00000
        0.06000        0.00000        0.00000        0.00000        0.00000
        0.06097        0.00000        0.00000        0.00000        0.00000
        0.06196        0.00000        0.00000        0.00000        0.00000
        0.06297        0.00000        0.00000        0.00000        0.00000
        0.06399        0.00000        0.00000        0.00000        0.00000
        0.06503        0.00000        0.00000        0.00000        0.00000
        0.06579        0.00000        0.00000        0.00000        0.00000
        0.06655        0.00000        0.00000        0.00000        0.00000
        0.06747        0.00000        0.00000        0.00000        0.00000
        0.06857        0.00000        0.00000        0.00000        0.00000
        0.06952        0.00000        0.00000        0.00000        0.00000
        0.07049        0.00000        0.00000        0.00000        0.00000
        0.07164        0.00000        0.00000        0.00000        0.00000
        0.07263        0.00000        0.00000        0.00000        0.00000
        0.07348        0.00000        0.00000        0.00000        0.00000
        0.07450        0.00000        0.00000        0.00000        0.00000
        0.07553        0.00000        0.00000        0.00000        0.00000
        0.07658        0.00000        0.00000        0.00000        0.00000
        0.07747        0.00000        0.00000        0.00000        0.00000
        0.07855        0.00000        0.00000        0.00000        0.00000
        0.07946        0.00000        0.00000        0.00000        0.00000
        0.08056        0.00000        0.00000        0.00000        0.00000
        0.08150        0.00000        0.00000        0.00000        0.00000
        0.08244        0.00000        0.00000        0.00000        0.00000
        0.08359        0.00000        0.00000        0.00000        0.00000
        0.08456        0.00000        0.00000        0.00000        0.00000
        0.08553        0.00000        0.00000        0.00000        0.00000
        0.08652        0.00000        0.00000        0.00000        0.00000
        0.08753        0.00000        0.00000        0.00000        0.00000
        0.08854        0.00000        0.00000        0.00000        0.00000
        0.08957        0.00000        0.00000        0.00000        0.00000
        0.09060        0.00000        0.00000        0.00000        0.00000
        0.09144        0.00000        0.00001        0.00008        0.00000
        0.09250        0.00000        0.00002        0.00027        0.00000
        0.09357        0.00000        0.00004        0.00051        0.00001
        0.09444        0.00000        0.00006        0.00087        0.00001
        0.09553        0.00000        0.00009        0.00122        0.00003
        0.09641        0.00000        0.00010        0.00141        0.00003
        0.09753        0.00000        0.00003        0.00099        0.00002
        0.09843        0.00001        0.00010        0.00185        0.00004
        0.09957        0.00001        0.00010        0.00178        0.00004
        0.10049        0.00001        0.00014        0.00192        0.00006
        0.10142        0.00001        0.00014        0.00180        0.00005
        0.10260        0.00000        0.00008        0.00107        0.00003
        0.10355        0.00000        0.00013        0.00237        0.00008
        0.10451        0.00001        0.00021        0.00293        0.00013
        0.10547        0.00002        0.00021        0.00293        0.00013
        0.10645        0.00001        0.00018        0.00272        0.00011
        0.10743        0.00002        0.00021        0.00286        0.00013
        0.10843        0.00001        0.00018        0.00263        0.00010
        0.10943        0.00002        0.00023        0.00287        0.00013
        0.11044        0.00002        0.00023        0.00279        0.00013
        0.11147        0.00002        0.00023        0.00277        0.00013
        0.11250        0.00002        0.00021        0.00262        0.00012
        0.11354        0.00003        0.00026        0.00277        0.00014
        0.11459        0.00003        0.00025        0.00266        0.00013
        0.11538        0.00003        0.00026        0.00267        0.00013
        0.11645        0.00003        0.00027        0.00266        0.00013
        0.11753        0.00003        0.00019        0.00226        0.00010
        0.11862        0.00003        0.00027        0.00254        0.00012
        0.11944        0.00001        0.00021        0.00231        0.00008
        0.12054        0.00001        0.00017        0.00204        0.00007
        0.12138        0.00000        0.00012        0.00131        0.00004
        0.12250        0.00002        0.00025        0.00520        0.00045
        0.12363        0.00004        0.00036        0.00602        0.00065
        0.12449        0.00005        0.00040        0.00625        0.00073
        0.12564        0.00005        0.00039        0.00631        0.00072
        0.12651        0.00004        0.00036        0.00623        0.00064
        0.12739        0.00007        0.00045        0.00661        0.00083
        0.12857        0.00008        0.00048        0.00672        0.00089
        0.12946        0.00006        0.00040        0.00640        0.00077
        0.13036        0.00005        0.00041        0.00647        0.00075
        0.13156        0.00008        0.00050        0.00687        0.00091
        0.13248        0.00008        0.00049        0.00681        0.00091
        0.13340        0.00007        0.00045        0.00669        0.00083
        0.13463        0.00009        0.00053        0.00700        0.00098
        0.13556        0.00009        0.00053        0.00702        0.00097
        0.13650        0.00008        0.00049        0.00690        0.00091
        0.13745        0.00009        0.00051        0.00698        0.00097
        0.13840        0.00009        0.00052        0.00707        0.00099
        0.13936        0.00009        0.00045        0.00653        0.00090
        0.14065        0.00010        0.00046        0.00655        0.00092
        0.14163        0.00009        0.00052        0.00711        0.00099
        0.14261        0.00010        0.00053        0.00709        0.00102
        0.14360        0.00010        0.00055        0.00722        0.00103
        0.14426        0.00011        0.00058        0.00732        0.00108
        0.14459        0.00011        0.00059        0.00735        0.00111
        0.14559        0.00011        0.00058        0.00732        0.00110
        0.14660        0.00010        0.00055        0.00726        0.00105
        0.14762        0.00010        0.00056        0.00731        0.00106
        0.14864        0.00011        0.00058        0.00739        0.00110
        0.14967        0.00012        0.00060        0.00742        0.00113
        0.15036        0.00011        0.00058        0.00736        0.00111
        0.15106        0.00010        0.00053        0.00719        0.00103
        0.15175        0.00011        0.00056        0.00732        0.00109
        0.15245        0.00011        0.00056        0.00730        0.00106
        0.15351        0.00009        0.00049        0.00698        0.00097
        0.15458        0.00012        0.00051        0.00692        0.00103
        0.15565        0.00011        0.00050        0.00689        0.00100
        0.15637        0.00011        0.00054        0.00717        0.00104
        0.15745        0.00011        0.00058        0.00739        0.00111
        0.15854        0.00013        0.00061        0.00751        0.00117
        0.15964        0.00013        0.00063        0.00761        0.00120
        0.16038        0.00013        0.00063        0.00749        0.00118
        0.16149        0.00013        0.00064        0.00750        0.00120
        0.16261        0.00013        0.00062        0.00750        0.00117
        0.16336        0.00013        0.00067        0.00764        0.00123
        0.16449        0.00014        0.00068        0.00760        0.00125
        0.16563        0.00013        0.00066        0.00769        0.00121
        0.16640        0.00014        0.00071        0.00789        0.00130
        0.16716        0.00012        0.00065        0.00765        0.00119
        0.16755        0.00014        0.00074        0.00801        0.00132
        0.16832        0.00016        0.00076        0.00806        0.00138
        0.16949        0.00015        0.00073        0.00798        0.00134
        0.17066        0.00014        0.00072        0.00792        0.00130
        0.17145        0.00014        0.00069        0.00780        0.00126
        0.17264        0.00014        0.00069        0.00781        0.00126
        0.17344        0.00015        0.00074        0.00805        0.00134
        0.17464        0.00015        0.00074        0.00801        0.00134
        0.17544        0.00017        0.00079        0.00816        0.00142
        0.17666        0.00015        0.00075        0.00800        0.00134
        0.17748        0.00016        0.00076        0.00809        0.00138
        0.17830        0.00017        0.00079        0.00819        0.00142
        0.17953        0.00018        0.00083        0.00832        0.00149
        0.18036        0.00018        0.00085        0.00837        0.00150
        0.18161        0.00017        0.00079        0.00820        0.00144
        0.18245        0.00018        0.00082        0.00830        0.00147
        0.18329        0.00017        0.00081        0.00827        0.00144
        0.18456        0.00016        0.00076        0.00805        0.00137
        0.18541        0.00016        0.00077        0.00806        0.00138
        0.18670        0.00017        0.00080        0.00818        0.00142
        0.18756        0.00019        0.00086        0.00839        0.00153
        0.18843        0.00018        0.00081        0.00813        0.00145
        0.18930        0.00018        0.00078        0.00802        0.00141
        0.19061        0.00019        0.00084        0.00830        0.00150
        0.19149        0.00019        0.00082        0.00816        0.00147
        0.19237        0.00019        0.00081        0.00809        0.00146
        0.19370        0.00020        0.00086        0.00832        0.00152
        0.19460        0.00020        0.00089        0.00848        0.00157
        0.19550        0.00020        0.00084        0.00821        0.00150
        0.19685        0.00022        0.00092        0.00854        0.00162
        0.19776        0.00023        0.00096        0.00871        0.00168
        0.19822        0.00022        0.00092        0.00852        0.00161
        0.19959        0.00021        0.00091        0.00844        0.00159
        0.20051        0.00022        0.00095        0.00861        0.00164
        0.20144        0.00021        0.00093        0.00862        0.00161
        0.20237        0.00023        0.00099        0.00878        0.00169
        0.20330        0.00022        0.00094        0.00860        0.00163
        0.20471        0.00023        0.00098        0.00870        0.00168
        0.20566        0.00022        0.00092        0.00799        0.00157
        0.20660        0.00023        0.00095        0.00832        0.00162
        0.20756        0.00024        0.00103        0.00892        0.00176
        0.20804        0.00024        0.00098        0.00871        0.00169
        0.20852        0.00025        0.00102        0.00885        0.00175
        0.20948        0.00023        0.00098        0.00871        0.00169
        0.21045        0.00024        0.00101        0.00884        0.00172
        0.21142        0.00024        0.00103        0.00892        0.00174
        0.21239        0.00025        0.00105        0.00900        0.00178
        0.21337        0.00023        0.00101        0.00890        0.00170
        0.21436        0.00025        0.00102        0.00889        0.00174
        0.21535        0.00026        0.00107        0.00907        0.00180
        0.21634        0.00025        0.00105        0.00898        0.00177
        0.21734        0.00025        0.00106        0.00902        0.00177
        0.21834        0.00025        0.00105        0.00897        0.00175
        0.21935        0.00027        0.00110        0.00914        0.00183
        0.22036        0.00026        0.00108        0.00909        0.00181
        0.22138        0.00025        0.00106        0.00899        0.00176
        0.22240        0.00024        0.00104        0.00896        0.00173
        0.22343        0.00026        0.00109        0.00910        0.00182
        0.22446        0.00025        0.00107        0.00905        0.00177
        0.22550        0.00024        0.00105        0.00894        0.00173
        0.22654        0.00025        0.00108        0.00906        0.00178
        0.22758        0.00027        0.00111        0.00914        0.00182
        0.22863        0.00028        0.00113        0.00919        0.00186
        0.22969        0.00027        0.00108        0.00899        0.00180
        0.23075        0.00026        0.00110        0.00905        0.00180
        0.23128        0.00025        0.00107        0.00902        0.00176
        0.23235        0.00020        0.00090        0.00834        0.00150
        0.23342        0.00024        0.00104        0.00893        0.00171
        0.23450        0.00024        0.00103        0.00890        0.00169
        0.23558        0.00026        0.00108        0.00904        0.00177
        0.23667        0.00024        0.00104        0.00892        0.00170
        0.23776        0.00025        0.00106        0.00897        0.00173
        0.23831        0.00023        0.00102        0.00879        0.00166
        0.23941        0.00026        0.00108        0.00900        0.00176
        0.24051        0.00025        0.00105        0.00894        0.00172
        0.24162        0.00026        0.00108        0.00899        0.00175
        0.24274        0.00027        0.00112        0.00910        0.00181
        0.24330        0.00026        0.00109        0.00900        0.00177
        0.24442        0.00028        0.00114        0.00913        0.00185
        0.24555        0.00028        0.00114        0.00912        0.00183
        0.24668        0.00028        0.00114        0.00911        0.00184
        0.24725        0.00027        0.00112        0.00906        0.00181
        0.24839        0.00029        0.00115        0.00914        0.00187
        0.24954        0.00028        0.00105        0.00869        0.00175
        0.25069        0.00031        0.00118        0.00920        0.00192
        0.25127        0.00028        0.00111        0.00888        0.00180
        0.25185        0.00029        0.00116        0.00914        0.00187
        0.25243        0.00028        0.00113        0.00905        0.00182
        0.25359        0.00029        0.00114        0.00907        0.00184
        0.25477        0.00028        0.00113        0.00903        0.00182
        0.25535        0.00030        0.00118        0.00918        0.00189
        0.25653        0.00030        0.00118        0.00916        0.00189
        0.25772        0.00032        0.00123        0.00929        0.00197
        0.25831        0.00032        0.00123        0.00929        0.00196
        0.25950        0.00032        0.00123        0.00929        0.00196
        0.26070        0.00031        0.00121        0.00922        0.00193
        0.26130        0.00032        0.00121        0.00921        0.00193
        0.26251        0.00033        0.00124        0.00929        0.00198
        0.26372        0.00034        0.00126        0.00933        0.00200
        0.26433        0.00037        0.00132        0.00950        0.00209
        0.26555        0.00037        0.00133        0.00952        0.00210
        0.26677        0.00035        0.00127        0.00937        0.00201
        0.26739        0.00036        0.00131        0.00946        0.00207
        0.26862        0.00036        0.00132        0.00948        0.00207
        0.26924        0.00036        0.00129        0.00939        0.00204
        0.27048        0.00037        0.00131        0.00944        0.00207
        0.27173        0.00035        0.00129        0.00939        0.00203
        0.27236        0.00036        0.00130        0.00938        0.00205
        0.27362        0.00038        0.00134        0.00946        0.00211
        0.27425        0.00034        0.00125        0.00927        0.00198
        0.27551        0.00035        0.00127        0.00930        0.00200
        0.27678        0.00036        0.00130        0.00935        0.00204
        0.27742        0.00038        0.00135        0.00950        0.00211
        0.27870        0.00037        0.00133        0.00947        0.00209
        0.27934        0.00031        0.00119        0.00906        0.00186
        0.28063        0.00034        0.00125        0.00926        0.00196
        0.28128        0.00039        0.00138        0.00956        0.00215
        0.28258        0.00040        0.00140        0.00956        0.00218
        0.28323        0.00039        0.00136        0.00945        0.00212
        0.28454        0.00038        0.00136        0.00946        0.00211
        0.28519        0.00039        0.00135        0.00946        0.00211
        0.28651        0.00041        0.00141        0.00959        0.00218
        0.28717        0.00041        0.00141        0.00955        0.00217
        0.28850        0.00041        0.00142        0.00958        0.00219
        0.28983        0.00041        0.00141        0.00957        0.00217
        0.29117        0.00044        0.00148        0.00968        0.00226
        0.29318        0.00044        0.00147        0.00965        0.00225
        0.29522        0.00044        0.00147        0.00962        0.00225
        0.29726        0.00045        0.00149        0.00968        0.00227
        0.29932        0.00046        0.00151        0.00969        0.00229
        0.30070        0.00047        0.00153        0.00970        0.00232
        0.30279        0.00047        0.00154        0.00971        0.00233
        0.30489        0.00048        0.00155        0.00971        0.00234
        0.30700        0.00048        0.00156        0.00969        0.00234
        0.30913        0.00049        0.00158        0.00970        0.00236
        0.31127        0.00049        0.00159        0.00969        0.00236
        0.31271        0.00050        0.00159        0.00966        0.00237
        0.31488        0.00050        0.00161        0.00968        0.00239
        0.31706        0.00051        0.00161        0.00966        0.00239
        0.31926        0.00050        0.00159        0.00955        0.00235
        0.32073        0.00052        0.00163        0.00961        0.00240
        0.32295        0.00051        0.00162        0.00960        0.00239
        0.32519        0.00053        0.00166        0.00964        0.00242
        0.32669        0.00054        0.00169        0.00967        0.00245
        0.32896        0.00055        0.00170        0.00967        0.00246
        0.33124        0.00056        0.00171        0.00968        0.00248
        0.33200        0.00055        0.00173        0.00984        0.00250
        0.33200        0.00056        0.00174        0.00992        0.00252
        0.33277        0.00056        0.00175        0.00988        0.00252
        0.33277        0.00056        0.00175        0.00984        0.00251
        0.33277        0.00056        0.00175        0.00979        0.00250
        0.33277        0.00055        0.00174        0.00976        0.00249
        0.33277        0.00055        0.00173        0.00976        0.00249
        0.33277        0.00055        0.00174        0.00979        0.00249
        0.33277        0.00056        0.00176        0.00982        0.00251
        0.33277        0.00057        0.00177        0.00984        0.00253
        0.33353        0.00057        0.00177        0.00982        0.00252
        0.33353        0.00057        0.00176        0.00974        0.00251
        0.33353        0.00056        0.00174        0.00967        0.00248
        0.33353        0.00055        0.00171        0.00959        0.00245
        0.33353        0.00054        0.00168        0.00952        0.00242
        0.33353        0.00053        0.00168        0.00951        0.00241
        0.33353        0.00054        0.00169        0.00948        0.00243
        0.33353        0.00055        0.00170        0.00946        0.00244
        0.33430        0.00055        0.00170        0.00943        0.00244
        0.33430        0.00055        0.00170        0.00949        0.00244
        0.33430        0.00055        0.00171        0.00955        0.00244
        0.33430        0.00055        0.00173        0.00971        0.00247
        0.33430        0.00056        0.00176        0.00982        0.00250
        0.33430        0.00057        0.00178        0.00989        0.00253
        0.33430        0.00057        0.00178        0.00997        0.00254
        0.33507        0.00057        0.00178        0.01001        0.00255
        0.33507        0.00056        0.00176        0.00991        0.00252
        0.33507        0.00056        0.00173        0.00975        0.00249
        0.33507        0.00055        0.00170        0.00944        0.00243
        0.33507        0.00054        0.00169        0.00938        0.00241
        0.33507        0.00055        0.00171        0.00947        0.00243
        0.33507        0.00055        0.00171        0.00953        0.00244
        0.33507        0.00055        0.00171        0.00949        0.00244
        0.33585        0.00055        0.00170        0.00940        0.00242
        0.33585        0.00055        0.00171        0.00944        0.00243
        0.33585        0.00056        0.00171        0.00951        0.00245
        0.33585        0.00055        0.00171        0.00957        0.00246
        0.33585        0.00054        0.00170        0.00956        0.00245
        0.33585        0.00053        0.00168        0.00957        0.00243
        0.33585        0.00053        0.00167        0.00953        0.00241
        0.33585        0.00054        0.00169        0.00957        0.00243
        0.33662        0.00055        0.00171        0.00959        0.00245
        0.33662        0.00055        0.00172        0.00959        0.00246
        0.33662        0.00055        0.00172        0.00952        0.00245
        0.33662        0.00055        0.00170        0.00942        0.00242
        0.33662        0.00054        0.00167        0.00933        0.00239
        0.33662        0.00053        0.00165        0.00928        0.00238
        0.33662        0.00053        0.00166        0.00933        0.00238
        0.33662        0.00053        0.00167        0.00948        0.00241
        0.33740        0.00053        0.00167        0.00948        0.00241
        0.33740        0.00053        0.00166        0.00938        0.00239
        0.33740        0.00053        0.00166        0.00934        0.00239
        0.33740        0.00054        0.00168        0.00939        0.00241
        0.33740        0.00055        0.00172        0.00956        0.00245
        0.33740        0.00056        0.00174        0.00963        0.00248
        0.33740        0.00056        0.00173        0.00952        0.00246
        0.33817        0.00055        0.00171        0.00947        0.00244
        0.33817        0.00054        0.00169        0.00945        0.00243
        0.33817        0.00054        0.00170        0.00954        0.00244
        0.33817        0.00055        0.00172        0.00965        0.00246
        0.33817        0.00056        0.00175        0.00976        0.00249
        0.33817        0.00057        0.00177        0.00981        0.00253
        0.33817        0.00058        0.00179        0.00983        0.00254
        0.33817        0.00058        0.00180        0.00986        0.00255
        0.33895        0.00058        0.00179        0.00985        0.00254
        0.33895        0.00057        0.00178        0.00981        0.00252
        0.33895        0.00057        0.00177        0.00980        0.00252
        0.33895        0.00057        0.00178        0.00979        0.00252
        0.33895        0.00058        0.00179        0.00982        0.00254
        0.33895        0.00058        0.00179        0.00987        0.00255
        0.33895        0.00057        0.00178        0.00989        0.00254
        0.33895        0.00057        0.00177        0.00990        0.00253
        0.33974        0.00057        0.00178        0.00996        0.00254
        0.33974        0.00058        0.00180        0.00999        0.00256
        0.33974        0.00059        0.00182        0.01001        0.00258
        0.33974        0.00060        0.00184        0.00995        0.00259
        0.33974        0.00060        0.00183        0.00986        0.00258
        0.33974        0.00059        0.00180        0.00967        0.00253
        0.33974        0.00057        0.00176        0.00953        0.00249
        0.33974        0.00057        0.00175        0.00957        0.00248
        0.34052        0.00056        0.00174        0.00953        0.00247
        0.34052        0.00056        0.00173        0.00950        0.00247
        0.34052        0.00056        0.00173        0.00952        0.00247
        0.34052        0.00057        0.00174        0.00954        0.00248
        0.34052        0.00056        0.00173        0.00949        0.00246
        0.34052        0.00056        0.00172        0.00952        0.00245
        0.34052        0.00056        0.00173        0.00959        0.00247
        0.34052        0.00056        0.00174        0.00964        0.00249
        0.34130        0.00057        0.00176        0.00967        0.00250
        0.34130        0.00057        0.00177        0.00960        0.00250
        0.34130        0.00057        0.00177        0.00962        0.00251
        0.34130        0.00058        0.00177        0.00971        0.00253
        0.34130        0.00058        0.00178        0.00979        0.00254
        0.34130        0.00057        0.00177        0.00981        0.00253
        0.34130        0.00057        0.00178        0.00982        0.00253
        0.34209        0.00058        0.00179        0.00984        0.00254
        0.34209        0.00059        0.00181        0.00990        0.00256
        0.34209        0.00059        0.00182        0.00994        0.00258
        0.34209        0.00059        0.00183        0.00994        0.00258
        0.34209        0.00059        0.00182        0.00992        0.00258
        0.34209        0.00059        0.00181        0.00990        0.00257
        0.34209        0.00058        0.00181        0.00990        0.00256
        0.34209        0.00058        0.00181        0.00990        0.00256
        0.34288        0.00058        0.00181        0.00989        0.00256
        0.34288        0.00058        0.00182        0.00991        0.00256
        0.34288        0.00059        0.00182        0.00994        0.00257
        0.34288        0.00059        0.00184        0.01000        0.00259
        0.34288        0.00060        0.00186        0.01003        0.00261
        0.34288        0.00060        0.00185        0.00997        0.00260
        0.34288        0.00059        0.00184        0.00996        0.00258
        0.34288        0.00059        0.00182        0.00994        0.00257
        0.34367        0.00058        0.00182        0.00997        0.00257
        0.34367        0.00059        0.00183        0.01001        0.00259
        0.34367        0.00059        0.00184        0.01002        0.00260
        0.34367        0.00059        0.00185        0.01004        0.00260
        0.34367        0.00059        0.00184        0.01002        0.00259
        0.34367        0.00059        0.00182        0.00998        0.00258
        0.34367        0.00058        0.00179        0.00991        0.00255
        0.34367        0.00057        0.00177        0.00979        0.00252
        0.34446        0.00056        0.00175        0.00973        0.00250
        0.34446        0.00056        0.00175        0.00973        0.00251
        0.34446        0.00057        0.00176        0.00980        0.00252
        0.34446        0.00057        0.00177        0.00984        0.00252
        0.34446        0.00057        0.00178        0.00981        0.00253
        0.34446        0.00058        0.00180        0.00982        0.00255
        0.34446        0.00059        0.00182        0.00987        0.00257
        0.34446        0.00060        0.00185        0.00999        0.00261
        0.34526        0.00061        0.00187        0.01007        0.00264
        0.34526        0.00061        0.00184        0.00989        0.00260
        0.34526        0.00059        0.00180        0.00970        0.00253
        0.34526        0.00058        0.00177        0.00958        0.00249
        0.34526        0.00057        0.00175        0.00953        0.00248
        0.34526        0.00057        0.00176        0.00958        0.00249
        0.34526        0.00057        0.00177        0.00960        0.00249
        0.34526        0.00057        0.00177        0.00963        0.00250
        0.34605        0.00057        0.00177        0.00965        0.00251
        0.34605        0.00057        0.00176        0.00962        0.00249
        0.34605        0.00057        0.00175        0.00960        0.00248
        0.34605        0.00056        0.00174        0.00957        0.00247
        0.34605        0.00056        0.00174        0.00956        0.00248
        0.34605        0.00057        0.00176        0.00961        0.00249
        0.34605        0.00058        0.00178        0.00976        0.00252
        0.34605        0.00058        0.00178        0.00971        0.00252
        0.34685        0.00058        0.00179        0.00974        0.00252
        0.34685        0.00058        0.00179        0.00978        0.00253
        0.34685        0.00058        0.00180        0.00978        0.00253
        0.34685        0.00058        0.00180        0.00975        0.00253
        0.34685        0.00059        0.00181        0.00974        0.00254
        0.34685        0.00059        0.00182        0.00981        0.00256
        0.34685        0.00059        0.00182        0.00979        0.00256
        0.34685        0.00059        0.00181        0.00977        0.00254
        0.34765        0.00057        0.00178        0.00974        0.00251
        0.34765        0.00057        0.00177        0.00974        0.00250
        0.34765        0.00056        0.00176        0.00971        0.00250
        0.34765        0.00057        0.00177        0.00971        0.00250
        0.34765        0.00058        0.00178        0.00965        0.00251
        0.34765        0.00058        0.00179        0.00957        0.00252
        0.34765        0.00059        0.00179        0.00952        0.00252
        0.34765        0.00059        0.00180        0.00956        0.00252
        0.34845        0.00059        0.00180        0.00963        0.00253
        0.34845        0.00059        0.00179        0.00959        0.00252
        0.34845        0.00059        0.00179        0.00954        0.00252
        0.34845        0.00059        0.00180        0.00958        0.00253
        0.34845        0.00060        0.00182        0.00971        0.00255
        0.34845        0.00060        0.00184        0.00984        0.00258
        0.34845        0.00061        0.00185        0.00992        0.00260
        0.34845        0.00060        0.00185        0.00999        0.00260
        0.34925        0.00059        0.00183        0.00996        0.00258
        0.34925        0.00058        0.00182        0.00991        0.00256
        0.34925        0.00058        0.00181        0.00989        0.00256
        0.34925        0.00059        0.00182        0.00997        0.00257
        0.34925        0.00059        0.00184        0.01001        0.00259
        0.34925        0.00059        0.00183        0.00997        0.00258
        0.34925        0.00058        0.00181        0.00988        0.00255
        0.34925        0.00058        0.00179        0.00984        0.00253
        0.35006        0.00058        0.00180        0.00987        0.00255
        0.35006        0.00059        0.00183        0.00995        0.00258
        0.35006        0.00060        0.00184        0.00991        0.00259
        0.35006        0.00060        0.00181        0.00975        0.00255
        0.35006        0.00059        0.00181        0.00968        0.00254
        0.35006        0.00060        0.00182        0.00973        0.00255
        0.35006        0.00060        0.00182        0.00978        0.00255
        0.35006        0.00059        0.00181        0.00972        0.00254
        0.35087        0.00059        0.00180        0.00962        0.00252
        0.35087        0.00059        0.00179        0.00958        0.00251
        0.35087        0.00059        0.00180        0.00961        0.00252
        0.35087        0.00059        0.00180        0.00969        0.00253
