,lambda,t1_Tdust19.5331459,t2_Tdust19.5331459,t3_Tdust19.5331459,t4_Tdust19.5331459,t5_Tdust19.5331459,t6_Tdust19.5331459,t7_Tdust19.5331459,t8_Tdust19.5331459,t9_Tdust19.5331459,t10_Tdust19.5331459,t11_Tdust19.5331459,t12_Tdust19.5331459,t13_Tdust19.5331459,t14_Tdust19.5331459,t15_Tdust19.5331459,t16_Tdust19.5331459,t17_Tdust19.5331459,t18_Tdust19.5331459,t19_Tdust19.6633396,t20_Tdust19.6633396,t21_Tdust19.6633396,t22_Tdust19.6633396,t23_Tdust19.6633396,t24_Tdust19.6633396,t25_Tdust19.6633396,t26_Tdust19.6633396,t27_Tdust23.22449,t28_Tdust23.22449,t29_Tdust23.22449,t30_Tdust23.22449,t31_Tdust23.22449,t32_Tdust23.22449,t33_Tdust23.22449,t34_Tdust23.22449,t35_Tdust23.22449,t36_Tdust23.22449,t37_Tdust23.22449,t38_Tdust23.22449,t39_Tdust23.22449,t40_Tdust23.22449,t41_Tdust24.1763191,t42_Tdust24.1763191,t43_Tdust24.1763191,t44_Tdust24.1763191,t45_Tdust24.1763191,t46_Tdust24.1763191,t47_Tdust24.1763191,t48_Tdust24.1763191,t49_Tdust24.1763191,t50_Tdust24.1763191,t51_Tdust24.1763191,t52_Tdust32.059902,t53_Tdust32.059902,t54_Tdust32.059902,t55_Tdust32.059902,t56_Tdust32.059902,t57_Tdust32.059902,t58_Tdust32.059902,t59_Tdust32.059902,t60_Tdust32.059902,t61_Tdust32.059902,t62_Tdust32.059902,t63_Tdust32.059902,t64_Tdust32.059902,t65_Tdust32.059902,t66_Tdust32.059902,t67_Tdust33.140575,t68_Tdust33.517177,t69_Tdust33.517177,t70_Tdust33.517177,t71_Tdust33.517177,t72_Tdust33.517177,t73_Tdust33.517177,t74_Tdust33.517177,t75_Tdust33.517177,t76_Tdust33.517177,t77_Tdust32.772346,t78_Tdust32.772346,t79_Tdust32.772346,t80_Tdust33.140575,t81_Tdust33.140575,t82_Tdust33.140575,t83_Tdust33.517177,t84_Tdust33.517177,t85_Tdust33.9024276,t86_Tdust33.9024276,t87_Tdust34.296646,t88_Tdust34.296646,t89_Tdust34.296646,t90_Tdust34.296646,t91_Tdust34.296646,t92_Tdust34.296646,t93_Tdust41.5423889,t94_Tdust41.5423889,t95_Tdust41.5423889,t96_Tdust41.5423889,t97_Tdust41.5423889,t98_Tdust41.5423889,t99_Tdust41.5423889,t100_Tdust41.5423889,t101_Tdust41.5423889,t102_Tdust41.5423889,t103_Tdust52.6698570,t104_Tdust52.6698570,t105_Tdust52.6698570,t106_Tdust,t107_Tdust19.795417,t108_Tdust19.795417,t109_Tdust19.795417,t110_Tdust20.7711942,t111_Tdust21.8481564,t112_Tdust26.5721304,t113_Tdust32.0599016,t114_Tdust35.536288,t115_Tdust37.335554,t116_Tdust38.809327,t117_Tdust40.965408,t118_Tdust41.5423884,t119_Tdust41.5423884,t120_Tdust40.965408,t121_Tdust52.6698559,t122_Tdust52.6698559,t123_Tdust52.6698559,t124_Tdust52.6698559,t125_Tdust52.6698559,t126_Tdust52.6698559,t127_Tdust52.6698559,t128_Tdust52.6698559,t129_Tdust52.6698559,t130_Tdust52.6698559,t131_Tdust52.6698559,t132_Tdust52.6698559,t133_Tdust52.6698559,t134_Tdust52.6698559,t135_Tdust52.6698559,t136_Tdust52.6698559,t137_Tdust52.6698559,t138_Tdust52.6698559,t139_Tdust41.5423884,t140_Tdust41.5423884,t141_Tdust41.5423884,t142_Tdust41.5423884,t143_Tdust40.965408,t144_Tdust40.965408,t145_Tdust32.41220,t146_Tdust32.0599016,t147_Tdust32.0599016,t148_Tdust24.995901,t149_Tdust24.995901,t150_Tdust24.995901,t151_Tdust24.995901,t152_Tdust24.995901,t153_Tdust24.995901,t154_Tdust24.7858940,t155_Tdust19.6633405,t156_Tdust19.6633405,t157_Tdust19.6633405,t158_Tdust19.6633405,t159_Tdust19.5331468,t160_Tdust19.5331468,t161_Tdust19.5331468,t162_Tdust19.5331468,t163_Tdust19.5331468,t164_Tdust19.5331468,t165_Tdust19.5331468,t166_Tdust19.5331468,t167_Tdust19.5331468,t168_Tdust19.5331468,t169_Tdust19.5331468,t170_Tdust19.5331468,t171_Tdust19.5331468,t172_Tdust19.5331468,t173_Tdust19.5331468,t174_Tdust19.5331468,t175_Tdust19.5331468,t176_Tdust19.5331468,t177_Tdust19.5331468,t178_Tdust19.5331468,t179_Tdust19.5331468,t180_Tdust19.5331468,t181_Tdust19.5331468,t182_Tdust19.5331468,t183_Tdust19.5331468,t184_Tdust19.5331468
196,7.7,0.24178104,0.28747416,0.33316725,0.37886035,0.42455348,0.47024658,0.5159397,0.5616329,0.607326,0.7221022,0.8368784,0.9516547,1.0664308,1.1812071,1.2959834,1.4107596,1.5255358,1.81384,2.1021442,2.3904486,2.6787527,2.967057,3.255361,3.5436652,3.8319697,4.5561566,5.2803435,6.00453,6.7287173,7.4529037,8.177091,8.901278,9.625464,11.444544,13.263623,15.082704,16.901785,18.720865,20.539944,22.359024,24.178104,28.052128,30.912926,33.362026,35.905056,38.15607,40.126263,42.44061,44.57305,49.181675,54.438885,59.077423,63.13074,66.633026,70.76795,74.54868,77.99043,86.726524,95.532616,103.20515,111.73969,117.50121,124.50717,130.87851,139.06828,154.1179,169.39761,182.66592,194.0927,207.48804,219.71417,230.83994,240.93176,271.6645,293.42102,316.568,342.57748,366.4807,388.4099,408.49152,426.8461,474.18756,513.9375,556.1449,603.1569,636.42126,676.28864,713.2465,747.49524,823.1035,912.02094,978.14526,1050.1749,1115.5194,1174.9039,1245.2839,1294.8842,1445.7185,1578.0826,1714.3137,1819.4218,1953.4778,2059.7412,2159.0137,2272.3474,0.042739972,0.6660168,1.1163498,1.9170709,2.991816,4.91636,6.1665044,9.52152,13.008852,18.211136,28.48948,41.401306,63.836945,88.78234,131.02734,3166.355,3080.137,2987.2397,2887.161,2778.8787,2660.599,2532.6821,2393.8064,2244.3428,2084.0066,1914.2537,1737.4419,1556.7517,1376.9564,1202.071,1036.9045,885.0108,749.1335,630.3162,528.52856,442.8627,371.5939,312.80817,264.6601,225.36623,193.28087,167.06595,145.57893,127.90823,113.31767,101.18301,91.076744,82.605484,75.458496,69.40608,64.24031,59.81464,56.01417,52.723892,49.86536,47.370506,45.18539,43.261158,41.553555,40.049534,38.707787,37.50575,36.42575,35.457558,34.578674,33.783833,33.067314,32.411385,31.805914,31.260664,30.753819,30.283657,29.854359,29.458286,29.087635,28.747387,28.425505,28.12599,27.8483
197,7.8,0.23212044,0.27598783,0.31985524,0.36372262,0.40759003,0.45145744,0.49532485,0.53919226,0.58305967,0.6932499,0.8034401,0.91363037,1.0238206,1.1340109,1.2442011,1.3543913,1.4645816,1.7413664,2.018151,2.2949357,2.5717206,2.8485053,3.12529,3.4020748,3.6788595,4.374111,5.069362,5.764613,6.4598646,7.1551156,7.8503666,8.545618,9.2408695,10.987266,12.733664,14.480061,16.226456,17.972855,19.719252,21.465647,23.212044,26.93454,29.689043,32.050236,34.50116,36.673107,38.57677,40.80922,42.867886,47.32458,52.40092,56.886196,60.81239,64.21214,68.216286,71.882065,75.223976,83.70527,92.25341,99.71864,108.00736,113.64688,120.47527,126.69738,134.65674,149.37411,164.31133,177.3269,188.5832,201.72017,213.7401,224.70882,234.68976,264.9036,286.542,309.50873,335.21024,358.8995,380.70285,400.7411,419.12943,466.50043,506.6189,549.0851,596.1413,630.0637,670.2944,707.7454,742.6082,820.22437,910.5554,979.1109,1053.3082,1121.1187,1183.2355,1255.8566,1308.6257,1466.2484,1606.2256,1749.8972,1863.835,2005.4285,2120.4705,2228.8333,2350.6294,0.039956067,0.6331413,1.0614474,1.8316636,2.853877,4.692621,5.6244664,9.041134,12.90115,17.933718,28.565462,41.4484,64.1076,89.325554,130.60031,3099.3716,3014.8982,2923.9685,2825.3782,2718.8047,2603.0234,2477.8652,2341.4277,2194.7344,2037.4413,1871.4735,1698.1882,1521.552,1345.2101,1174.3298,1012.72986,864.1612,731.4685,615.3155,515.82104,432.11832,362.49606,305.14392,258.11093,219.78954,188.45522,162.89543,141.9093,124.68403,110.46126,98.65266,88.79913,80.52141,73.5547,67.65684,62.619553,58.305786,54.602207,51.393913,48.60839,46.175385,44.04639,42.170666,40.505177,39.040165,37.73207,36.560333,35.50676,34.562996,33.706284,32.931496,32.23378,31.594383,31.003464,30.47267,29.978601,29.519625,29.101145,28.715187,28.353775,28.022743,27.708353,27.416382,27.146324
198,7.9,0.22104381,0.2628179,0.30459195,0.34636605,0.3881401,0.4299142,0.47168827,0.51346236,0.55523646,0.6601685,0.76510054,0.87003255,0.97496456,1.0798967,1.1848288,1.2897607,1.3946928,1.6582696,1.9218463,2.1854231,2.449,2.7125766,2.9761534,3.2397301,3.503307,4.1653814,4.8274555,5.48953,6.151605,6.8136787,7.4757533,8.137828,8.799901,10.462961,12.126022,13.789082,15.452142,17.115202,18.778261,20.441322,22.104382,25.652924,28.285023,30.54476,32.88945,34.970024,36.796597,38.93445,40.907772,45.18815,50.05517,54.36259,58.14072,61.420444,65.27237,68.80395,72.02891,80.211815,88.45801,95.678955,103.67955,109.172035,115.790085,121.834114,129.52287,143.84155,158.36832,171.07582,182.11774,194.94014,206.70503,217.47469,227.30916,256.88116,278.3345,301.04544,326.34546,349.7404,371.34988,391.28827,409.6646,456.94254,497.35422,539.9886,586.9685,621.51416,662.03204,699.9183,735.35425,814.9402,906.56384,977.5717,1053.9209,1124.2234,1189.1354,1263.9924,1320.0547,1484.6141,1632.4675,1783.8185,1907.0197,2056.4033,2180.6494,2298.5728,2429.2136,0.03510357,0.59681195,1.0002024,1.7289554,2.697099,4.4204965,4.8391786,7.9847574,11.599634,16.406597,25.655659,37.56238,57.017567,80.737755,117.59145,2780.1294,2703.7053,2621.5625,2533.0815,2436.9348,2333.0989,2219.8674,2097.573,1965.6501,1824.2959,1675.2456,1519.7369,1360.9949,1202.9341,1049.6168,904.92993,771.96674,653.1023,549.2449,460.3149,385.42825,323.24258,272.03085,230.09773,195.84268,167.91734,145.10753,126.440254,111.06729,98.396576,87.85772,79.08142,71.7256,65.504944,60.252525,55.76676,51.924854,48.625988,45.76884,43.288193,41.121483,39.21703,37.54696,36.072327,34.767216,33.595028,32.55176,31.620539,30.78007,30.017498,29.327494,28.705788,28.130297,27.610474,27.131567,26.697437,26.289024,25.916449,25.57231,25.25076,24.950256,24.675667,24.415756,24.169926
199,8.0,0.19448924,0.23124489,0.26800054,0.3047562,0.34151182,0.37826747,0.41502315,0.45177883,0.48853445,0.58086073,0.67318696,0.7655133,0.8578395,0.95016587,1.042492,1.1348184,1.2271447,1.4590573,1.69097,1.9228824,2.154795,2.3867075,2.6186202,2.8505328,3.0824454,3.664983,4.247521,4.8300586,5.412596,5.9951334,6.5776715,7.1602087,7.742746,9.206018,10.669291,12.132564,13.595835,15.059108,16.52238,17.985653,19.448925,22.577293,24.908245,26.915188,28.996052,30.8471,32.47714,34.378025,36.135754,39.96242,44.29954,48.149746,51.53939,54.49536,57.94922,61.124336,64.03266,71.40952,78.84146,85.3813,92.59954,97.63538,103.65061,109.1664,116.11329,129.21715,142.50208,154.204,164.45663,176.25853,187.14027,197.156,206.35803,233.70909,253.9958,275.3768,299.01065,320.98685,341.40945,360.378,377.9873,423.19342,462.42496,503.59045,548.53723,582.6646,621.9885,659.02264,693.9247,773.3934,863.3367,935.3415,1011.9938,1083.3849,1150.0856,1225.4396,1284.4398,1453.296,1607.6161,1764.9794,1897.8486,2053.5002,2187.2786,2315.5554,2454.8982,0.027560879,0.5043559,0.8449002,1.4605833,2.3475432,3.7275238,4.237296,6.6588955,9.375761,13.698228,21.47936,32.052704,48.747864,70.37904,101.902664,2279.747,2216.5898,2149.0647,2075.5679,1996.2985,1910.2981,1817.0917,1716.0864,1607.3707,1491.0477,1368.2172,1240.5631,1110.4049,980.72,855.25604,736.79803,628.0761,530.9765,446.211,373.759,312.79114,262.13806,220.4926,186.45335,158.65253,135.96713,117.468735,102.328804,89.88486,79.61127,71.084435,63.96959,58.017994,52.987663,48.73738,45.10891,42.001247,39.325443,37.01476,35.007614,33.25537,31.722078,30.371181,29.178478,28.116594,27.174522,26.33064,25.57186,24.892162,24.2808,23.722578,23.21467,22.754267,22.333797,21.946323,21.590496,21.264881,20.963432,20.680582,20.424967,20.181896,19.955471,19.745195,19.550697
200,8.1,0.16971159,0.20178461,0.23385763,0.26593068,0.2980037,0.33007675,0.36214978,0.39422283,0.42629585,0.5068599,0.5874239,0.66798794,0.748552,0.82911605,0.90968007,0.9902441,1.0708082,1.2731755,1.4755428,1.67791,1.8802772,2.0826445,2.2850118,2.487379,2.6897464,3.1980696,3.7063925,4.214716,4.723039,5.231362,5.739685,6.248008,6.756331,8.033185,9.310038,10.586892,11.863745,13.140598,14.417453,15.694305,16.971159,19.707743,21.75836,23.530258,25.36574,27.003529,28.451199,30.131857,31.689371,35.095367,38.940483,42.366737,45.396797,48.053795,51.13909,53.984615,56.600624,63.233242,69.91324,75.82581,82.32197,86.94076,92.40206,97.4337,103.69644,115.68919,127.8377,138.62445,148.16449,159.03725,169.11845,178.45471,187.09096,212.42873,231.68951,251.89165,274.0318,294.7459,314.1236,332.2504,349.20807,392.641,430.93445,470.8916,514.10144,548.0041,586.377,622.78015,657.3492,737.12775,825.91693,899.2747,976.63055,1049.4604,1118.2555,1194.4944,1256.6653,1430.599,1592.028,1756.0751,1899.0514,2061.626,2205.3845,2344.41,2492.955,0.022395566,0.43350244,0.72809315,1.2618544,2.0778346,3.252147,3.7977474,5.6570415,7.6759396,11.1606655,17.47732,26.153023,39.13738,57.985588,83.3627,1927.8169,1874.1351,1815.9354,1753.3081,1685.8386,1612.4066,1532.9639,1446.8057,1354.3973,1255.6931,1151.4407,1043.2235,933.07184,823.47546,717.4091,617.4525,525.94434,444.27832,373.05325,312.1823,261.06268,218.67676,183.80663,155.33777,132.11592,113.19157,97.767105,85.12779,74.75673,66.198944,59.10576,53.190067,48.23131,44.056427,40.514366,37.498093,34.914757,32.69555,30.774302,29.101099,27.64452,26.369925,25.246952,24.255388,23.372667,22.589632,21.888132,21.25735,20.692335,20.183077,19.720102,19.297869,18.91509,18.565619,18.243536,17.947727,17.677,17.426464,17.191284,16.978035,16.776802,16.588581,16.413782,16.252087
201,8.2,0.15319425,0.18214574,0.21109723,0.24004874,0.26900023,0.29795173,0.32690322,0.35585472,0.38480622,0.45752928,0.53025234,0.6029754,0.67569846,0.74842155,0.82114464,0.8938677,0.96659076,1.1492624,1.3319341,1.5146059,1.6972775,1.8799492,2.0626209,2.2452927,2.4279642,2.8868146,3.3456647,3.804515,4.263365,4.722215,5.181065,5.6399155,6.098765,7.2513475,8.40393,9.556513,10.709095,11.861678,13.01426,14.166842,15.319426,17.795795,19.661886,21.280006,22.954702,24.453516,25.783182,27.320139,28.74753,31.882557,35.408237,38.56128,41.36184,43.8305,46.68021,49.31659,51.748787,57.912895,64.11916,69.642685,75.685394,80.05789,85.179924,89.91971,95.75477,107.0857,118.555214,128.81322,137.96207,148.29662,157.92693,166.89447,175.23926,199.44281,218.23988,237.87444,259.23315,279.32318,298.22427,316.01254,332.7606,375.5747,413.8163,453.53815,496.1538,530.48914,568.8016,605.3615,640.2897,721.74896,811.22455,886.9715,966.2753,1041.5526,1113.2402,1191.5505,1257.3448,1438.4197,1608.3698,1780.6489,1934.1824,2105.1514,2259.3809,2409.3992,2567.8872,0.019813795,0.37374938,0.6231092,1.0677747,1.7317976,2.6791706,3.582756,5.226635,6.8831053,10.119618,15.969993,23.850508,35.734158,50.484272,70.35551,1793.7114,1742.8171,1688.5751,1629.632,1566.244,1497.3654,1422.9702,1342.5593,1256.037,1163.697,1066.5414,965.64075,863.0863,761.18695,662.5663,569.85785,485.03632,409.36612,343.43866,287.2014,240.00761,200.9244,168.7994,142.55104,121.201515,103.79502,89.62849,78.027145,68.50393,60.657562,54.148247,48.728672,44.182713,40.353844,37.10671,34.344135,31.978085,29.942247,28.182789,26.65341,25.319433,24.152039,23.123516,22.21535,21.406872,20.689695,20.047195,19.4694,18.951906,18.483479,18.06151,17.674728,17.324205,17.004068,16.709133,16.438148,16.190247,15.960727,15.745383,15.547209,15.365762,15.19337,15.033275,14.885126
202,8.3,0.14964959,0.17793119,0.2062128,0.23449439,0.262776,0.2910576,0.31933922,0.34762082,0.3759024,0.4469428,0.5179832,0.58902353,0.6600639,0.7311043,0.8021447,0.8731851,0.9442255,1.1226704,1.3011154,1.4795604,1.6580052,1.8364502,2.0148952,2.19334,2.371785,2.820018,3.2682512,3.7164845,4.1647177,4.6129503,5.0611835,5.5094166,5.9576497,7.0835633,8.209476,9.33539,10.461305,11.587218,12.713132,13.839046,14.964958,17.387676,19.219545,20.811346,22.457916,23.934204,25.246735,26.75995,28.167095,31.265596,34.742317,37.85826,40.632954,43.086315,45.908585,48.524326,50.942383,57.069233,63.236893,68.743546,74.75287,79.14515,84.26311,89.01099,94.81926,106.188835,117.69257,128.02339,137.28038,147.68527,157.40837,166.48984,174.96834,199.40456,218.60648,238.61919,260.30115,280.75488,300.05746,318.28268,335.5008,379.472,419.01633,459.99368,503.7727,539.5351,579.14795,617.064,653.40045,738.59686,831.5542,911.2202,994.3297,1073.5409,1149.2769,1231.4244,1301.4546,1492.6664,1673.1073,1855.8033,2020.3506,2201.7783,2366.9993,2528.1436,2697.4873,0.019596307,0.3705152,0.6172846,1.0567846,1.7160819,2.644191,3.7614515,5.249729,6.6987886,9.363671,15.039146,21.90404,33.014153,46.794807,65.942276,1830.2606,1778.3292,1722.5496,1662.0062,1596.9535,1526.4844,1450.1431,1367.7626,1279.1772,1184.7598,1085.2993,982.2231,877.46313,773.47845,672.9895,578.53217,492.09366,415.11398,348.08627,290.9687,243.03383,203.34181,170.76,144.18031,122.54778,104.9216,90.57857,78.846924,69.21262,61.275238,54.699802,49.220364,44.625668,40.761032,37.475224,34.685215,32.295666,30.241606,28.464556,26.918112,25.570885,24.391897,23.35316,22.433918,21.619467,20.895168,20.246288,19.662756,19.140121,18.668297,18.23918,17.85026,17.496256,17.171364,16.875076,16.601398,16.349508,16.11776,15.901754,15.7016115,15.518363,15.344258,15.182573,15.032953
203,8.4,0.15060864,0.1790715,0.20753436,0.2359972,0.26446006,0.2929229,0.32138574,0.34984863,0.37831149,0.4498071,0.52130276,0.5927984,0.6642941,0.7357897,0.80728537,0.8787811,0.9502767,1.1298653,1.3094538,1.4890424,1.668631,1.8482194,2.0278082,2.2073965,2.3869853,2.838091,3.2891965,3.7403023,4.191408,4.6425138,5.0936193,5.544725,5.9958305,7.1289597,8.26209,9.395218,10.528348,11.661477,12.794607,13.927736,15.060864,17.50171,19.351713,20.961649,22.626352,24.120775,25.451445,26.9828,28.408075,31.552137,35.074417,38.235924,41.05618,43.555107,46.42294,49.084244,51.547867,57.789177,64.07129,69.69241,75.816185,80.32294,85.55536,90.4177,96.34044,107.99754,119.788826,130.4072,139.9517,150.64417,160.6548,170.02382,178.78989,203.9484,223.87263,244.60768,267.01196,288.188,308.21292,327.16043,345.10092,390.88657,432.24533,475.0372,520.6307,558.2076,599.6348,639.36554,677.5164,767.2706,864.7858,949.00977,1036.6772,1120.4464,1200.7402,1287.4458,1362.0339,1564.6947,1756.585,1950.7303,2126.7266,2319.6035,2496.2737,2668.8672,2849.6604,0.020735387,0.37825516,0.63033104,1.0789527,1.7413428,2.702704,3.7768373,5.2970166,6.7284603,9.139635,14.943064,21.520966,32.485542,46.25317,68.10099,1937.5228,1882.3364,1823.0452,1758.726,1689.4629,1614.5452,1533.3817,1445.9445,1351.9231,1251.8523,1146.315,1037.0643,926.0961,816.0319,709.7568,609.8324,518.4571,437.18256,366.40836,306.17316,255.63362,213.80621,179.50255,151.50333,128.74294,110.21058,95.120415,82.78941,72.67319,64.33174,57.42176,51.662586,46.84644,42.78352,39.334675,36.40623,33.898117,31.737799,29.87283,28.253738,26.839666,25.599258,24.509106,23.543827,22.692186,21.929445,21.248446,20.638386,20.089819,19.591896,19.141506,18.73386,18.362333,18.020912,17.710365,17.42318,17.158386,16.91518,16.690771,16.480698,16.286497,16.105614,15.935905,15.777095
204,8.5,0.15797238,0.18782687,0.21768135,0.24753584,0.27739033,0.30724484,0.3370993,0.36695385,0.39680833,0.47179964,0.54679096,0.6217822,0.6967735,0.7717648,0.8467561,0.92174745,0.99673873,1.185108,1.3734771,1.5618465,1.7502155,1.9385848,2.126954,2.3153234,2.5036926,2.9768543,3.450016,3.9231775,4.3963394,4.869501,5.3426623,5.815824,6.288986,7.477517,8.666049,9.85458,11.043112,12.231645,13.420176,14.608706,15.797239,18.358244,20.300718,21.991869,23.740358,25.310585,26.709385,28.31827,29.816113,33.122005,36.82384,40.147995,43.114906,45.745426,48.762146,51.562653,54.15621,60.7264,67.33931,73.26024,79.707375,84.4617,89.975716,95.10231,101.33899,113.63377,126.06899,137.27635,147.35953,158.64444,169.21559,179.11504,188.38326,214.95029,236.03773,257.97397,281.6577,304.0556,325.24844,345.31342,364.3241,412.8318,456.70514,502.07877,550.3854,590.2995,634.2446,676.4136,716.9288,812.3369,915.8698,1005.4884,1098.712,1187.8545,1273.359,1365.5754,1445.1068,1660.9015,1865.4207,2072.3003,2260.181,2465.733,2654.3188,2838.637,3031.5386,0.023353849,0.39246348,0.65421045,1.1177626,1.7788496,2.8042974,3.5960696,5.503877,7.290357,9.766529,15.626948,22.354624,33.736034,46.242176,68.31609,2108.7742,2048.4724,1983.6807,1913.6898,1837.8588,1756.1898,1667.6774,1572.2137,1469.7843,1360.6704,1245.8145,1126.8168,1005.9928,886.2067,770.61163,661.8769,562.5702,474.26147,397.39035,331.93936,277.1144,231.6861,194.4911,164.13446,139.425,119.35524,103.000755,89.63591,78.683304,69.64372,62.155956,55.921963,50.708744,46.30451,42.577663,39.40778,36.692883,34.354454,32.335724,30.583149,29.048513,27.706528,26.526636,25.484858,24.559704,23.734625,22.997568,22.336937,21.743168,21.207163,20.719648,20.276031,19.873869,19.506664,19.16824,18.857407,18.57302,18.30977,18.064384,17.839466,17.627163,17.43107,17.247396,17.075867
205,8.6,0.15942463,0.18955359,0.21968254,0.24981149,0.27994043,0.31006938,0.34019834,0.37032726,0.40045625,0.47613692,0.5518176,0.6274984,0.70317906,0.7788598,0.8545404,0.9302212,1.0059019,1.1960028,1.3861037,1.5762045,1.7663056,1.9564065,2.1465075,2.3366082,2.5267093,3.0042207,3.4817321,3.9592438,4.4367557,4.9142666,5.3917785,5.86929,6.3468013,7.546259,8.745717,9.945175,11.144632,12.344091,13.543548,14.743007,15.942465,18.529657,20.496483,22.211243,23.983507,25.576986,26.998524,28.630774,30.15165,33.51405,37.273563,40.654278,43.676685,46.361713,49.43408,52.289593,54.93755,61.64452,68.39435,74.45015,81.033714,85.919464,91.56713,96.82624,103.198715,115.82462,128.5914,140.12666,150.53441,162.14745,173.04462,183.26807,192.85847,220.24446,242.13458,264.87607,289.37018,312.57468,334.57056,355.4352,375.24246,425.75323,471.61594,518.98334,569.2924,611.18427,657.11884,701.2721,743.7666,844.1279,952.638,1047.1925,1145.3628,1239.4398,1329.868,1427.0283,1511.4656,1739.6311,1956.4878,2175.712,2375.8806,2593.773,2794.6492,2991.2449,3196.4497,0.024398662,0.43584216,0.72757584,1.2435027,1.9350003,3.1402428,3.377197,5.5474114,7.7283807,10.119616,16.341755,22.811638,34.90267,42.496174,57.561672,2140.6157,2078.787,2012.5425,1940.9635,1863.5996,1780.4296,1690.0328,1592.822,1488.465,1377.3542,1260.3434,1139.4536,1016.72626,895.18286,777.8406,667.7278,567.2079,477.84378,400.156,334.02078,278.68747,232.91089,195.40396,164.8562,139.98364,119.79814,103.35278,89.920265,78.92131,69.84426,62.334873,56.082935,50.83973,46.426575,42.687645,39.50957,36.787663,34.44319,32.41925,30.662146,29.125086,27.778095,26.595156,25.550713,24.620853,23.795933,23.056973,22.392529,21.797304,21.261904,20.773169,20.328405,19.925167,19.557053,19.217752,18.906136,18.620962,18.357065,18.10936,17.885546,17.672695,17.47442,17.290289,17.119974
206,8.7,0.13813832,0.16424447,0.1903506,0.21645674,0.24256289,0.26866904,0.2947752,0.32088134,0.3469875,0.41256332,0.4781392,0.543715,0.6092909,0.6748667,0.7404426,0.80601835,0.8715943,1.0363129,1.2010317,1.3657504,1.5304691,1.6951878,1.8599064,2.0246253,2.189344,2.6030984,3.0168529,3.4306073,3.8443618,4.258116,4.67187,5.085624,5.4993787,6.538686,7.577992,8.617299,9.656606,10.695912,11.735219,12.774526,13.813832,16.06544,17.793875,19.309732,20.87409,22.28767,23.556246,25.002525,26.354876,29.3657,32.711422,35.73769,38.46179,40.901363,43.667595,46.250946,48.65926,54.75556,60.888004,66.43516,72.42739,76.98779,82.19076,87.06603,92.88026,104.63357,116.5057,127.33923,137.22194,148.12108,158.4165,168.14377,177.33716,203.20953,224.44711,246.40262,269.8362,292.18222,313.50894,333.88168,353.3627,402.93533,448.58813,495.50986,544.91235,587.21643,632.9299,677.1411,719.95337,822.1126,931.14374,1028.406,1128.7174,1225.577,1319.3591,1418.8187,1507.549,1743.9796,1970.8732,2199.7634,2412.5837,2640.351,2853.7678,3063.5747,3280.642,0.020872014,0.41915324,0.69926906,1.1931219,1.8496876,3.0063233,2.8264353,4.6952143,6.5144763,8.854688,13.533545,19.067097,28.411934,33.201946,42.86989,1836.495,1782.2961,1724.2483,1661.8444,1594.1918,1521.5645,1442.9161,1358.3834,1267.9528,1171.6938,1070.5958,966.42285,860.8755,756.5607,656.27563,562.2386,476.679,400.8034,334.9934,279.13336,232.48161,193.9833,162.51003,136.92899,116.15807,99.296616,85.61042,74.44231,65.2998,57.76633,51.53901,46.355083,42.014343,38.36445,35.27183,32.645863,30.392017,28.455053,26.782986,25.327368,24.059757,22.94879,21.971508,21.108614,20.340414,19.65894,19.048447,18.499464,18.00775,17.562635,17.158932,16.7942,16.461117,16.154404,15.876689,15.619224,15.383652,15.163197,14.960972,14.773715,14.600244,14.4364395,14.284321,14.143572
